file_name,label,position
yes/c842b5e4_0.wav,yes,0
yes/e63b69c5_0.wav,yes,0
yes/ccca5655_4.wav,yes,0
yes/19b05529_0.wav,yes,0
yes/c6ee87a7_3.wav,yes,0
yes/4e6902d0_1.wav,yes,0
yes/0ea9c8ce_2.wav,yes,0
yes/c4cfbe43_0.wav,yes,0
yes/c4cfbe43_1.wav,yes,0
yes/0ea9c8ce_3.wav,yes,0
yes/4e6902d0_0.wav,yes,0
yes/7be5a0f3_0.wav,yes,0
yes/c6ee87a7_2.wav,yes,0
yes/7eee5973_0.wav,yes,0
yes/e63b69c5_1.wav,yes,0
yes/c013fe4d_0.wav,yes,0
yes/1942abd7_0.wav,yes,0
yes/c099668c_0.wav,yes,0
yes/30276d03_3.wav,yes,0
yes/64e48f55_0.wav,yes,0
yes/64e48f55_2.wav,yes,0
yes/30276d03_1.wav,yes,0
yes/c099668c_2.wav,yes,0
yes/936de313_0.wav,yes,0
yes/c6ee87a7_0.wav,yes,0
yes/4e6902d0_2.wav,yes,0
yes/060cd039_1.wav,yes,0
yes/0ea9c8ce_1.wav,yes,0
yes/fa52ddf6_4.wav,yes,0
yes/0ea9c8ce_0.wav,yes,0
yes/85c60942_0.wav,yes,0
yes/060cd039_0.wav,yes,0
yes/f6a380e7_0.wav,yes,0
yes/4e6902d0_3.wav,yes,0
yes/6071a214_0.wav,yes,0
yes/73f20b00_4.wav,yes,0
yes/93cf902e_0.wav,yes,0
yes/c6ee87a7_1.wav,yes,0
yes/c90c0105_0.wav,yes,0
yes/1a73dcd1_0.wav,yes,0
yes/bca56796_0.wav,yes,0
yes/30276d03_0.wav,yes,0
yes/3de53d23_0.wav,yes,0
yes/90804775_0.wav,yes,0
yes/54d9ccb5_0.wav,yes,0
yes/8dc18a75_3.wav,yes,0
yes/067f61e2_2.wav,yes,0
yes/30276d03_4.wav,yes,0
yes/ccca5655_2.wav,yes,0
yes/8a90cf67_1.wav,yes,0
yes/73f20b00_0.wav,yes,0
yes/0ea9c8ce_4.wav,yes,0
yes/fa52ddf6_0.wav,yes,0
yes/f3cee168_0.wav,yes,0
yes/0d82fd99_1.wav,yes,0
yes/0d82fd99_0.wav,yes,0
yes/fa52ddf6_1.wav,yes,0
yes/c0e3ff37_0.wav,yes,0
yes/1657c9fa_0.wav,yes,0
yes/73f20b00_1.wav,yes,0
yes/c6ee87a7_4.wav,yes,0
yes/8a90cf67_0.wav,yes,0
yes/ccca5655_3.wav,yes,0
yes/0ab3b47d_0.wav,yes,0
yes/067f61e2_3.wav,yes,0
yes/8dc18a75_2.wav,yes,0
yes/54d9ccb5_1.wav,yes,0
yes/8dc18a75_0.wav,yes,0
yes/067f61e2_1.wav,yes,0
yes/257e17e0_0.wav,yes,0
yes/f84762e5_0.wav,yes,0
yes/ccca5655_1.wav,yes,0
yes/f2dd248e_0.wav,yes,0
yes/8a90cf67_2.wav,yes,0
yes/96c67073_1.wav,yes,0
yes/4abefdf5_0.wav,yes,0
yes/73f20b00_3.wav,yes,0
yes/4e6902d0_4.wav,yes,0
yes/fa52ddf6_3.wav,yes,0
yes/0d82fd99_2.wav,yes,0
yes/0d82fd99_3.wav,yes,0
yes/fa52ddf6_2.wav,yes,0
yes/1a9afd33_0.wav,yes,0
yes/73f20b00_2.wav,yes,0
yes/96c67073_0.wav,yes,0
yes/8a90cf67_3.wav,yes,0
yes/ccca5655_0.wav,yes,0
yes/b00dff7e_0.wav,yes,0
yes/d55aa56c_0.wav,yes,0
yes/067f61e2_0.wav,yes,0
yes/8dc18a75_1.wav,yes,0
yes/54d9ccb5_2.wav,yes,0
yes/ce0cb033_0.wav,yes,0
yes/e11fbc6e_0.wav,yes,0
yes/52e228e9_0.wav,yes,0
yes/ad63d93c_4.wav,yes,0
yes/264f471d_1.wav,yes,0
yes/31f01a8d_4.wav,yes,0
yes/dca2797e_1.wav,yes,0
yes/dc2222d7_2.wav,yes,0
yes/2c727642_1.wav,yes,0
yes/bc196f81_0.wav,yes,0
yes/7c1d8533_2.wav,yes,0
yes/32ad5b65_4.wav,yes,0
yes/bc196f81_1.wav,yes,0
yes/2c727642_0.wav,yes,0
yes/7622d95b_0.wav,yes,0
yes/66774579_0.wav,yes,0
yes/dca2797e_0.wav,yes,0
yes/264f471d_0.wav,yes,0
yes/d3831f6a_4.wav,yes,0
yes/e11fbc6e_1.wav,yes,0
yes/24cab2cb_0.wav,yes,0
yes/ce0cb033_1.wav,yes,0
yes/ce0cb033_3.wav,yes,0
yes/e11fbc6e_3.wav,yes,0
yes/61bcb275_1.wav,yes,0
yes/3c4aa5ef_4.wav,yes,0
yes/264f471d_2.wav,yes,0
yes/dca2797e_2.wav,yes,0
yes/86478fab_0.wav,yes,0
yes/dc2222d7_1.wav,yes,0
yes/c50225fa_0.wav,yes,0
yes/7c1d8533_1.wav,yes,0
yes/7c1d8533_0.wav,yes,0
yes/dc2222d7_0.wav,yes,0
yes/989a2213_0.wav,yes,0
yes/dca2797e_3.wav,yes,0
yes/264f471d_3.wav,yes,0
yes/1aed7c6d_0.wav,yes,0
yes/44c201dd_0.wav,yes,0
yes/61bcb275_0.wav,yes,0
yes/e11fbc6e_2.wav,yes,0
yes/ce0cb033_2.wav,yes,0
yes/b5eb4f9b_0.wav,yes,0
yes/b433332a_0.wav,yes,0
yes/3c4aa5ef_1.wav,yes,0
yes/d3831f6a_3.wav,yes,0
yes/ad63d93c_2.wav,yes,0
yes/31f01a8d_2.wav,yes,0
yes/8a5acefd_0.wav,yes,0
yes/099d52ad_1.wav,yes,0
yes/2296b1af_1.wav,yes,0
yes/29b81b73_0.wav,yes,0
yes/32ad5b65_3.wav,yes,0
yes/32ad5b65_2.wav,yes,0
yes/2296b1af_0.wav,yes,0
yes/e95c70e2_0.wav,yes,0
yes/099d52ad_0.wav,yes,0
yes/541120c7_0.wav,yes,0
yes/8a5acefd_1.wav,yes,0
yes/31f01a8d_3.wav,yes,0
yes/ad63d93c_3.wav,yes,0
yes/3c4aa5ef_0.wav,yes,0
yes/d3831f6a_2.wav,yes,0
yes/d3831f6a_0.wav,yes,0
yes/3c4aa5ef_2.wav,yes,0
yes/ad63d93c_1.wav,yes,0
yes/264f471d_4.wav,yes,0
yes/31f01a8d_1.wav,yes,0
yes/099d52ad_2.wav,yes,0
yes/dca2797e_4.wav,yes,0
yes/6d0ad764_0.wav,yes,0
yes/2296b1af_2.wav,yes,0
yes/ab1299bb_0.wav,yes,0
yes/50f55535_0.wav,yes,0
yes/32ad5b65_0.wav,yes,0
yes/32ad5b65_1.wav,yes,0
yes/50f55535_1.wav,yes,0
yes/ab7b5acd_0.wav,yes,0
yes/099d52ad_3.wav,yes,0
yes/31f01a8d_0.wav,yes,0
yes/d107dc42_0.wav,yes,0
yes/ad63d93c_0.wav,yes,0
yes/e11fbc6e_4.wav,yes,0
yes/31ac8b88_0.wav,yes,0
yes/d3831f6a_1.wav,yes,0
yes/3c4aa5ef_3.wav,yes,0
yes/ce0cb033_4.wav,yes,0
on/439c84f4_1.wav,on,0
on/6a27a9bf_0.wav,on,0
on/409c962a_1.wav,on,0
on/a6d586b7_1.wav,on,0
on/ff2b842e_3.wav,on,0
on/7fd25f7c_2.wav,on,0
on/3cc595de_4.wav,on,0
on/3aa6f4e2_0.wav,on,0
on/591d32f3_0.wav,on,0
on/52bfbce8_1.wav,on,0
on/5b32733e_0.wav,on,0
on/a957fef5_0.wav,on,0
on/55feffd5_2.wav,on,0
on/52bfbce8_0.wav,on,0
on/591d32f3_1.wav,on,0
on/ff2b842e_2.wav,on,0
on/7fd25f7c_3.wav,on,0
on/0e17f595_0.wav,on,0
on/471a0925_4.wav,on,0
on/a6d586b7_0.wav,on,0
on/dd086776_0.wav,on,0
on/409c962a_0.wav,on,0
on/439c84f4_0.wav,on,0
on/439c84f4_2.wav,on,0
on/86402da1_0.wav,on,0
on/a6d586b7_2.wav,on,0
on/8b775397_0.wav,on,0
on/7fd25f7c_1.wav,on,0
on/65ec06e5_0.wav,on,0
on/ff2b842e_0.wav,on,0
on/7ca023e2_0.wav,on,0
on/4340d369_0.wav,on,0
on/55feffd5_0.wav,on,0
on/bdee441c_4.wav,on,0
on/55feffd5_1.wav,on,0
on/7fd25f7c_0.wav,on,0
on/ff2b842e_1.wav,on,0
on/45692b02_4.wav,on,0
on/a6d586b7_3.wav,on,0
on/f822b9bf_4.wav,on,0
on/dbaf8fc6_0.wav,on,0
on/5fadb538_4.wav,on,0
on/6d818f6c_0.wav,on,0
on/fde2dee7_0.wav,on,0
on/439c84f4_3.wav,on,0
on/c256377f_0.wav,on,0
on/5fadb538_0.wav,on,0
on/f822b9bf_0.wav,on,0
on/39afb88e_2.wav,on,0
on/45692b02_0.wav,on,0
on/471a0925_3.wav,on,0
on/27b9a84f_1.wav,on,0
on/e6db3894_0.wav,on,0
on/50ed8a7b_0.wav,on,0
on/3cc595de_2.wav,on,0
on/bdee441c_1.wav,on,0
on/22aa3665_1.wav,on,0
on/b7016c27_0.wav,on,0
on/22aa3665_0.wav,on,0
on/794cdfc5_0.wav,on,0
on/bdee441c_0.wav,on,0
on/8335f893_0.wav,on,0
on/e6db3894_1.wav,on,0
on/ff2b842e_4.wav,on,0
on/3cc595de_3.wav,on,0
on/50ed8a7b_1.wav,on,0
on/27b9a84f_0.wav,on,0
on/471a0925_2.wav,on,0
on/45692b02_1.wav,on,0
on/f822b9bf_1.wav,on,0
on/5fadb538_1.wav,on,0
on/c256377f_1.wav,on,0
on/5fadb538_3.wav,on,0
on/3903b558_0.wav,on,0
on/f822b9bf_3.wav,on,0
on/45692b02_3.wav,on,0
on/79b37d3a_0.wav,on,0
on/39afb88e_1.wav,on,0
on/471a0925_0.wav,on,0
on/3cc595de_1.wav,on,0
on/bdee441c_2.wav,on,0
on/bdee441c_3.wav,on,0
on/23ad12d8_0.wav,on,0
on/3cc595de_0.wav,on,0
on/e6db3894_2.wav,on,0
on/471a0925_1.wav,on,0
on/39afb88e_0.wav,on,0
on/45692b02_2.wav,on,0
on/f822b9bf_2.wav,on,0
on/5fadb538_2.wav,on,0
on/364c0853_1.wav,on,0
on/3a929277_0.wav,on,0
on/9db2bfe9_1.wav,on,0
on/171edea9_2.wav,on,0
on/c24d96eb_0.wav,on,0
on/edc53350_2.wav,on,0
on/cc8b3228_1.wav,on,0
on/56eb74ae_0.wav,on,0
on/2e0d80f7_2.wav,on,0
on/ef77b778_0.wav,on,0
on/6f5b4d3d_2.wav,on,0
on/a7dd45cf_0.wav,on,0
on/ef77b778_1.wav,on,0
on/e54a0f16_4.wav,on,0
on/56eb74ae_1.wav,on,0
on/cc8b3228_0.wav,on,0
on/c24d96eb_1.wav,on,0
on/171edea9_3.wav,on,0
on/9db2bfe9_0.wav,on,0
on/6c0f6493_2.wav,on,0
on/525eaa62_4.wav,on,0
on/3a929277_1.wav,on,0
on/364c0853_0.wav,on,0
on/db9d52d2_1.wav,on,0
on/6c0f6493_0.wav,on,0
on/171edea9_1.wav,on,0
on/9db2bfe9_2.wav,on,0
on/edc53350_1.wav,on,0
on/db43cd03_0.wav,on,0
on/cc8b3228_2.wav,on,0
on/56eb74ae_3.wav,on,0
on/750e3e75_1.wav,on,0
on/2e0d80f7_1.wav,on,0
on/88f8a99c_0.wav,on,0
on/ef77b778_3.wav,on,0
on/3e2ba5f7_1.wav,on,0
on/6f5b4d3d_1.wav,on,0
on/6f5b4d3d_0.wav,on,0
on/3e2ba5f7_0.wav,on,0
on/ef77b778_2.wav,on,0
on/2e0d80f7_0.wav,on,0
on/d9ae8983_0.wav,on,0
on/750e3e75_0.wav,on,0
on/a9ca1818_4.wav,on,0
on/56eb74ae_2.wav,on,0
on/cc8b3228_3.wav,on,0
on/db43cd03_1.wav,on,0
on/edc53350_0.wav,on,0
on/66cff190_0.wav,on,0
on/171edea9_0.wav,on,0
on/b41a92a3_0.wav,on,0
on/6c0f6493_1.wav,on,0
on/3a929277_2.wav,on,0
on/db9d52d2_0.wav,on,0
on/c4e1f6e0_0.wav,on,0
on/b6ebe225_0.wav,on,0
on/525eaa62_3.wav,on,0
on/e71a9381_2.wav,on,0
on/171edea9_4.wav,on,0
on/97ae8b25_0.wav,on,0
on/1e02ffc5_2.wav,on,0
on/a9ca1818_0.wav,on,0
on/856eb138_0.wav,on,0
on/57cb3575_0.wav,on,0
on/e54a0f16_3.wav,on,0
on/2a89ad5c_2.wav,on,0
on/e54a0f16_2.wav,on,0
on/856eb138_1.wav,on,0
on/57cb3575_1.wav,on,0
on/a9ca1818_1.wav,on,0
on/62641b88_0.wav,on,0
on/525eaa62_2.wav,on,0
on/258f4559_0.wav,on,0
on/a9f38bae_0.wav,on,0
on/525eaa62_0.wav,on,0
on/e71a9381_1.wav,on,0
on/1e02ffc5_1.wav,on,0
on/fc94edb0_0.wav,on,0
on/aa753bb9_0.wav,on,0
on/7117fb6d_0.wav,on,0
on/a9ca1818_3.wav,on,0
on/e54a0f16_0.wav,on,0
on/a1dd919f_0.wav,on,0
on/ec74a8a5_1.wav,on,0
on/2a89ad5c_0.wav,on,0
on/ef77b778_4.wav,on,0
on/2a89ad5c_1.wav,on,0
on/ec74a8a5_0.wav,on,0
on/e54a0f16_1.wav,on,0
on/57cb3575_2.wav,on,0
on/856eb138_2.wav,on,0
on/56eb74ae_4.wav,on,0
on/7117fb6d_1.wav,on,0
on/a9ca1818_2.wav,on,0
on/aa753bb9_1.wav,on,0
on/ec21c46b_0.wav,on,0
on/368bedd4_0.wav,on,0
on/ab00c4b2_0.wav,on,0
on/f34e6f44_0.wav,on,0
on/1e02ffc5_0.wav,on,0
on/e71a9381_0.wav,on,0
on/30f6e665_0.wav,on,0
on/525eaa62_1.wav,on,0
on/3ca784ec_0.wav,on,0
on/30276d03_2.wav,on,0
on/826268f8_0.wav,on,0
on/c842b5e4_0.wav,on,0
on/e63b69c5_0.wav,on,0
on/7eee5973_1.wav,on,0
on/ccca5655_4.wav,on,0
on/c6ee87a7_3.wav,on,0
on/4e6902d0_1.wav,on,0
on/0ea9c8ce_2.wav,on,0
on/ccea893d_0.wav,on,0
on/db4cf12f_0.wav,on,0
on/ccea893d_1.wav,on,0
on/0ea9c8ce_3.wav,on,0
on/4e6902d0_0.wav,on,0
on/7be5a0f3_0.wav,on,0
on/c6ee87a7_2.wav,on,0
on/7eee5973_0.wav,on,0
on/e63b69c5_1.wav,on,0
on/c842b5e4_1.wav,on,0
on/826268f8_1.wav,on,0
on/1942abd7_0.wav,on,0
on/c099668c_0.wav,on,0
on/64e48f55_0.wav,on,0
on/8dc18a75_4.wav,on,0
on/30276d03_1.wav,on,0
on/a8cf01bc_0.wav,on,0
on/7eee5973_2.wav,on,0
on/c6ee87a7_0.wav,on,0
on/4e6902d0_2.wav,on,0
on/0ea9c8ce_1.wav,on,0
on/0ea9c8ce_0.wav,on,0
on/85c60942_0.wav,on,0
on/060cd039_0.wav,on,0
on/4e6902d0_3.wav,on,0
on/73f20b00_4.wav,on,0
on/c6ee87a7_1.wav,on,0
on/7eee5973_3.wav,on,0
on/30276d03_0.wav,on,0
on/54d9ccb5_0.wav,on,0
on/8dc18a75_3.wav,on,0
on/067f61e2_2.wav,on,0
on/ccca5655_2.wav,on,0
on/8a90cf67_1.wav,on,0
on/16db1582_0.wav,on,0
on/73f20b00_0.wav,on,0
on/1657c9fa_1.wav,on,0
on/c0e3ff37_1.wav,on,0
on/fa52ddf6_0.wav,on,0
on/0d82fd99_1.wav,on,0
on/0d82fd99_0.wav,on,0
on/fa52ddf6_1.wav,on,0
on/c0e3ff37_0.wav,on,0
on/1657c9fa_0.wav,on,0
on/73f20b00_1.wav,on,0
on/c6ee87a7_4.wav,on,0
on/16db1582_1.wav,on,0
on/8a90cf67_0.wav,on,0
on/7464b22e_0.wav,on,0
on/ccca5655_3.wav,on,0
on/257e17e0_2.wav,on,0
on/067f61e2_3.wav,on,0
on/8dc18a75_2.wav,on,0
on/8dc18a75_0.wav,on,0
on/067f61e2_1.wav,on,0
on/257e17e0_0.wav,on,0
on/c5e3817f_1.wav,on,0
on/ccca5655_1.wav,on,0
on/f2dd248e_0.wav,on,0
on/73f20b00_3.wav,on,0
on/1657c9fa_2.wav,on,0
on/4e6902d0_4.wav,on,0
on/d874a786_0.wav,on,0
on/fa52ddf6_3.wav,on,0
on/0d82fd99_2.wav,on,0
on/0d82fd99_3.wav,on,0
on/fa52ddf6_2.wav,on,0
on/d874a786_1.wav,on,0
on/1a9afd33_0.wav,on,0
on/73f20b00_2.wav,on,0
on/96c67073_0.wav,on,0
on/ccca5655_0.wav,on,0
on/f603e3f9_0.wav,on,0
on/c5e3817f_0.wav,on,0
on/d55aa56c_0.wav,on,0
on/257e17e0_1.wav,on,0
on/067f61e2_0.wav,on,0
on/8dc18a75_1.wav,on,0
on/ce0cb033_0.wav,on,0
on/e11fbc6e_0.wav,on,0
on/52e228e9_0.wav,on,0
on/b5d1e505_0.wav,on,0
on/605ed0ff_2.wav,on,0
on/264f471d_1.wav,on,0
on/dca2797e_1.wav,on,0
on/bc196f81_0.wav,on,0
on/8910e5ef_1.wav,on,0
on/8910e5ef_0.wav,on,0
on/7622d95b_0.wav,on,0
on/66774579_0.wav,on,0
on/dca2797e_0.wav,on,0
on/264f471d_0.wav,on,0
on/605ed0ff_3.wav,on,0
on/e11fbc6e_1.wav,on,0
on/52e228e9_1.wav,on,0
on/24cab2cb_0.wav,on,0
on/ce0cb033_1.wav,on,0
on/ce0cb033_3.wav,on,0
on/d8d12371_0.wav,on,0
on/e11fbc6e_3.wav,on,0
on/605ed0ff_1.wav,on,0
on/3c4aa5ef_4.wav,on,0
on/1aed7c6d_1.wav,on,0
on/264f471d_2.wav,on,0
on/dca2797e_2.wav,on,0
on/2ce7534c_0.wav,on,0
on/c50225fa_0.wav,on,0
on/7c1d8533_0.wav,on,0
on/dc2222d7_0.wav,on,0
on/dca2797e_3.wav,on,0
on/264f471d_3.wav,on,0
on/1aed7c6d_0.wav,on,0
on/605ed0ff_0.wav,on,0
on/e11fbc6e_2.wav,on,0
on/ce0cb033_2.wav,on,0
on/b5eb4f9b_0.wav,on,0
on/b433332a_0.wav,on,0
on/605ed0ff_4.wav,on,0
on/3c4aa5ef_1.wav,on,0
on/d3831f6a_3.wav,on,0
on/ad63d93c_2.wav,on,0
on/31f01a8d_2.wav,on,0
on/8a5acefd_0.wav,on,0
on/099d52ad_1.wav,on,0
on/3bdf05d3_0.wav,on,0
on/32ad5b65_3.wav,on,0
on/32ad5b65_2.wav,on,0
on/3bdf05d3_1.wav,on,0
on/6d0ad764_2.wav,on,0
on/e95c70e2_0.wav,on,0
on/099d52ad_0.wav,on,0
on/541120c7_0.wav,on,0
on/31f01a8d_3.wav,on,0
on/ad63d93c_3.wav,on,0
on/3c4aa5ef_0.wav,on,0
on/d3831f6a_2.wav,on,0
on/b433332a_1.wav,on,0
on/b5eb4f9b_1.wav,on,0
on/b5eb4f9b_3.wav,on,0
on/d3831f6a_0.wav,on,0
on/3c4aa5ef_2.wav,on,0
on/ad63d93c_1.wav,on,0
on/264f471d_4.wav,on,0
on/31f01a8d_1.wav,on,0
on/099d52ad_2.wav,on,0
on/6d0ad764_0.wav,on,0
on/ab1299bb_0.wav,on,0
on/50f55535_0.wav,on,0
on/32ad5b65_0.wav,on,0
on/32ad5b65_1.wav,on,0
on/bfbd0e6b_0.wav,on,0
on/ab7b5acd_0.wav,on,0
on/6d0ad764_1.wav,on,0
on/538e1856_0.wav,on,0
on/099d52ad_3.wav,on,0
on/31f01a8d_0.wav,on,0
on/ad63d93c_0.wav,on,0
on/d3831f6a_1.wav,on,0
on/3c4aa5ef_3.wav,on,0
on/b5eb4f9b_2.wav,on,0
five/439c84f4_1.wav,five,0
five/a6d586b7_1.wav,five,0
five/ff2b842e_3.wav,five,0
five/7fd25f7c_2.wav,five,0
five/3aa6f4e2_0.wav,five,0
five/591d32f3_0.wav,five,0
five/5b32733e_0.wav,five,0
five/52bfbce8_0.wav,five,0
five/ff2b842e_2.wav,five,0
five/7fd25f7c_3.wav,five,0
five/0e17f595_0.wav,five,0
five/471a0925_4.wav,five,0
five/a6d586b7_0.wav,five,0
five/bdb26021_0.wav,five,0
five/cab100c9_0.wav,five,0
five/409c962a_0.wav,five,0
five/439c84f4_0.wav,five,0
five/439c84f4_2.wav,five,0
five/48bfde8e_0.wav,five,0
five/6d818f6c_1.wav,five,0
five/86402da1_0.wav,five,0
five/b487da60_0.wav,five,0
five/9ef5db3c_0.wav,five,0
five/a6d586b7_2.wav,five,0
five/7fd25f7c_1.wav,five,0
five/ff2b842e_0.wav,five,0
five/7ca023e2_0.wav,five,0
five/171b56dc_0.wav,five,0
five/6b81fead_0.wav,five,0
five/6b81fead_1.wav,five,0
five/7ca023e2_1.wav,five,0
five/7fd25f7c_0.wav,five,0
five/ff2b842e_1.wav,five,0
five/45692b02_4.wav,five,0
five/a6d586b7_3.wav,five,0
five/f822b9bf_4.wav,five,0
five/6d818f6c_0.wav,five,0
five/fde2dee7_0.wav,five,0
five/439c84f4_3.wav,five,0
five/c256377f_0.wav,five,0
five/e8e960fd_1.wav,five,0
five/5fadb538_0.wav,five,0
five/f822b9bf_0.wav,five,0
five/9d32f10a_0.wav,five,0
five/45692b02_0.wav,five,0
five/471a0925_3.wav,five,0
five/50ed8a7b_0.wav,five,0
five/3cc595de_2.wav,five,0
five/bdee441c_1.wav,five,0
five/b7016c27_0.wav,five,0
five/e6e29c47_0.wav,five,0
five/b7016c27_1.wav,five,0
five/bdee441c_0.wav,five,0
five/3cc595de_3.wav,five,0
five/50ed8a7b_1.wav,five,0
five/471a0925_2.wav,five,0
five/45692b02_1.wav,five,0
five/f822b9bf_1.wav,five,0
five/5fadb538_1.wav,five,0
five/e8e960fd_0.wav,five,0
five/439c84f4_4.wav,five,0
five/5fadb538_3.wav,five,0
five/f822b9bf_3.wav,five,0
five/45692b02_3.wav,five,0
five/79b37d3a_0.wav,five,0
five/471a0925_0.wav,five,0
five/3cc595de_1.wav,five,0
five/bdee441c_2.wav,five,0
five/3cc595de_0.wav,five,0
five/471a0925_1.wav,five,0
five/45692b02_2.wav,five,0
five/f822b9bf_2.wav,five,0
five/41285056_0.wav,five,0
five/5fadb538_2.wav,five,0
five/c4e1f6e0_2.wav,five,0
five/3a929277_0.wav,five,0
five/6c0f6493_3.wav,five,0
five/9db2bfe9_1.wav,five,0
five/171edea9_2.wav,five,0
five/53d5b86f_0.wav,five,0
five/e71a9381_4.wav,five,0
five/1e02ffc5_4.wav,five,0
five/c24d96eb_0.wav,five,0
five/cc8b3228_1.wav,five,0
five/56eb74ae_0.wav,five,0
five/9cde5de8_0.wav,five,0
five/ef77b778_0.wav,five,0
five/a7dd45cf_0.wav,five,0
five/ef77b778_1.wav,five,0
five/b1426003_0.wav,five,0
five/e54a0f16_4.wav,five,0
five/9cde5de8_1.wav,five,0
five/56eb74ae_1.wav,five,0
five/cc8b3228_0.wav,five,0
five/c24d96eb_1.wav,five,0
five/171edea9_3.wav,five,0
five/9db2bfe9_0.wav,five,0
five/6c0f6493_2.wav,five,0
five/525eaa62_4.wav,five,0
five/3a929277_1.wav,five,0
five/c4e1f6e0_1.wav,five,0
five/db9d52d2_1.wav,five,0
five/3a929277_3.wav,five,0
five/6c0f6493_0.wav,five,0
five/b41a92a3_1.wav,five,0
five/171edea9_1.wav,five,0
five/9db2bfe9_2.wav,five,0
five/fa7895de_0.wav,five,0
five/cc8b3228_2.wav,five,0
five/56eb74ae_3.wav,five,0
five/88f8a99c_0.wav,five,0
five/ef77b778_3.wav,five,0
five/6f5b4d3d_1.wav,five,0
five/6f5b4d3d_0.wav,five,0
five/ef77b778_2.wav,five,0
five/856eb138_4.wav,five,0
five/9cde5de8_2.wav,five,0
five/88f8a99c_1.wav,five,0
five/2e0d80f7_0.wav,five,0
five/d9ae8983_0.wav,five,0
five/a9ca1818_4.wav,five,0
five/56eb74ae_2.wav,five,0
five/cc8b3228_3.wav,five,0
five/2d056836_0.wav,five,0
five/1bc45db9_0.wav,five,0
five/e8c3c5ca_0.wav,five,0
five/9db2bfe9_3.wav,five,0
five/171edea9_0.wav,five,0
five/b41a92a3_0.wav,five,0
five/6c0f6493_1.wav,five,0
five/3a929277_2.wav,five,0
five/db9d52d2_0.wav,five,0
five/c4e1f6e0_0.wav,five,0
five/b7a6f709_0.wav,five,0
five/525eaa62_3.wav,five,0
five/e71a9381_2.wav,five,0
five/171edea9_4.wav,five,0
five/97ae8b25_0.wav,five,0
five/1e02ffc5_2.wav,five,0
five/a9ca1818_0.wav,five,0
five/856eb138_0.wav,five,0
five/57cb3575_0.wav,five,0
five/e54a0f16_3.wav,five,0
five/c2d15ea5_0.wav,five,0
five/e54a0f16_2.wav,five,0
five/856eb138_1.wav,five,0
five/57cb3575_1.wav,five,0
five/a9ca1818_1.wav,five,0
five/026290a7_0.wav,five,0
five/f5887ca0_0.wav,five,0
five/1e02ffc5_3.wav,five,0
five/e71a9381_3.wav,five,0
five/525eaa62_2.wav,five,0
five/6c0f6493_4.wav,five,0
five/a9f38bae_0.wav,five,0
five/b7a6f709_1.wav,five,0
five/b7a6f709_3.wav,five,0
five/525eaa62_0.wav,five,0
five/e71a9381_1.wav,five,0
five/1e02ffc5_1.wav,five,0
five/fc94edb0_0.wav,five,0
five/aa753bb9_0.wav,five,0
five/a9ca1818_3.wav,five,0
five/cc8b3228_4.wav,five,0
five/856eb138_3.wav,five,0
five/e54a0f16_0.wav,five,0
five/a1dd919f_0.wav,five,0
five/2a89ad5c_0.wav,five,0
five/ef77b778_4.wav,five,0
five/ec74a8a5_0.wav,five,0
five/e54a0f16_1.wav,five,0
five/a1dd919f_1.wav,five,0
five/856eb138_2.wav,five,0
five/56eb74ae_4.wav,five,0
five/a9ca1818_2.wav,five,0
five/368bedd4_0.wav,five,0
five/ab00c4b2_0.wav,five,0
five/f34e6f44_0.wav,five,0
five/1e02ffc5_0.wav,five,0
five/e71a9381_0.wav,five,0
five/30f6e665_0.wav,five,0
five/525eaa62_1.wav,five,0
five/3a929277_4.wav,five,0
five/b7a6f709_2.wav,five,0
five/067f61e2_4.wav,five,0
five/64e48f55_1.wav,five,0
five/30276d03_2.wav,five,0
five/826268f8_0.wav,five,0
five/1942abd7_1.wav,five,0
five/ccca5655_4.wav,five,0
five/19b05529_0.wav,five,0
five/c6ee87a7_3.wav,five,0
five/4e6902d0_1.wav,five,0
five/0ea9c8ce_2.wav,five,0
five/c4cfbe43_0.wav,five,0
five/0ea9c8ce_3.wav,five,0
five/4e6902d0_0.wav,five,0
five/7be5a0f3_0.wav,five,0
five/c6ee87a7_2.wav,five,0
five/1942abd7_0.wav,five,0
five/30276d03_3.wav,five,0
five/64e48f55_0.wav,five,0
five/8dc18a75_4.wav,five,0
five/90804775_1.wav,five,0
five/64e48f55_2.wav,five,0
five/30276d03_1.wav,five,0
five/8523766b_1.wav,five,0
five/8a90cf67_4.wav,five,0
five/c6ee87a7_0.wav,five,0
five/4e6902d0_2.wav,five,0
five/0ea9c8ce_1.wav,five,0
five/fa52ddf6_4.wav,five,0
five/0ea9c8ce_0.wav,five,0
five/4e6902d0_3.wav,five,0
five/6071a214_0.wav,five,0
five/73f20b00_4.wav,five,0
five/93cf902e_0.wav,five,0
five/c6ee87a7_1.wav,five,0
five/c90c0105_0.wav,five,0
five/bca56796_0.wav,five,0
five/8523766b_0.wav,five,0
five/30276d03_0.wav,five,0
five/64e48f55_3.wav,five,0
five/3de53d23_0.wav,five,0
five/90804775_0.wav,five,0
five/02e42bed_0.wav,five,0
five/54d9ccb5_0.wav,five,0
five/8dc18a75_3.wav,five,0
five/067f61e2_2.wav,five,0
five/30276d03_4.wav,five,0
five/d55aa56c_2.wav,five,0
five/0ab3b47d_1.wav,five,0
