file_name,foreground_label,background_label,position_x,position_y
8805.png,9,72,39,147
8806.png,3,60,42,104
8807.png,6,14,79,28
8808.png,6,91,166,27
8809.png,8,93,102,145
8810.png,2,16,145,176
8811.png,1,61,75,91
8812.png,0,53,183,162
8813.png,1,55,65,10
8814.png,9,59,64,174
8815.png,3,85,89,182
8816.png,7,72,58,180
8817.png,4,53,63,88
8818.png,3,22,44,143
8819.png,0,69,117,191
8820.png,2,3,159,158
8821.png,7,85,8,162
8822.png,6,90,149,191
8823.png,4,94,109,8
8824.png,3,19,103,148
8825.png,0,59,100,182
8826.png,8,91,189,2
8827.png,2,28,1,156
8828.png,0,15,190,10
8829.png,0,38,140,171
8830.png,9,31,28,90
8831.png,6,57,16,52
8832.png,6,65,121,79
8833.png,6,31,143,90
8834.png,8,45,66,156
8835.png,7,5,188,152
8836.png,4,62,155,119
8837.png,1,71,115,91
8838.png,8,19,67,40
8839.png,1,43,14,152
8840.png,2,28,82,105
8841.png,2,99,189,65
8842.png,4,60,73,169
8843.png,8,81,10,96
8844.png,5,5,61,73
8845.png,2,43,25,85
8846.png,6,80,124,95
8847.png,5,57,173,113
8848.png,3,82,153,160
8849.png,9,99,17,164
8850.png,1,73,92,88
8851.png,0,14,77,58
8852.png,7,56,146,157
8853.png,2,0,178,172
8854.png,4,27,23,172
8855.png,4,94,19,8
8856.png,0,84,7,33
8857.png,0,79,53,171
8858.png,6,66,129,150
8859.png,2,77,188,2
8860.png,2,69,123,186
8861.png,4,19,18,26
8862.png,0,26,25,191
8863.png,5,51,148,88
8864.png,9,96,36,29
8865.png,7,62,176,132
8866.png,1,89,120,39
8867.png,8,67,100,101
8868.png,4,43,78,146
8869.png,5,11,11,1
8870.png,5,63,116,79
8871.png,9,74,48,117
8872.png,8,65,77,58
8873.png,5,1,60,40
8874.png,7,50,72,4
8875.png,8,16,0,40
8876.png,0,80,90,27
8877.png,9,98,166,53
8878.png,8,10,69,79
8879.png,9,66,5,119
8880.png,1,94,43,181
8881.png,6,85,176,113
8882.png,3,80,6,33
8883.png,8,56,66,5
8884.png,0,10,64,82
8885.png,3,67,143,44
8886.png,4,21,19,90
8887.png,4,78,33,124
8888.png,8,34,178,183
8889.png,4,44,142,47
8890.png,8,86,46,113
8891.png,9,14,143,16
8892.png,8,41,0,47
8893.png,6,24,158,30
8894.png,0,101,176,18
8895.png,0,92,51,140
8896.png,8,0,2,50
8897.png,2,18,117,104
8898.png,7,93,154,188
8899.png,4,44,84,88
8900.png,2,91,8,102
8901.png,5,63,190,107
8902.png,6,24,47,124
8903.png,0,32,106,59
8904.png,5,54,26,156
8905.png,8,90,134,79
8906.png,4,37,71,122
8907.png,1,101,185,19
8908.png,9,55,72,191
8909.png,0,74,95,178
8910.png,1,47,123,78
8911.png,4,85,96,74
8912.png,4,44,40,171
8913.png,8,74,172,3
8914.png,4,98,9,43
8915.png,9,94,130,99
8916.png,6,67,182,35
8917.png,0,13,115,114
8918.png,7,98,25,148
8919.png,7,93,96,82
8920.png,6,36,38,16
8921.png,8,73,100,66
8922.png,9,54,34,38
8923.png,6,37,71,24
8924.png,2,68,110,172
8925.png,0,63,180,94
8926.png,4,6,42,122
8927.png,9,12,157,105
8928.png,4,84,182,67
8929.png,9,9,85,129
8930.png,3,53,44,133
8931.png,9,25,150,82
8932.png,6,30,170,50
8933.png,6,90,9,4
8934.png,7,3,149,144
8935.png,0,37,89,68
8936.png,9,41,48,187
8937.png,7,23,36,90
8938.png,1,19,113,121
8939.png,8,17,117,0
8940.png,6,2,93,71
8941.png,0,83,118,18
8942.png,6,6,42,182
8943.png,7,99,132,140
8944.png,4,14,188,89
8945.png,1,43,184,118
8946.png,9,11,175,17
8947.png,4,27,96,135
8948.png,6,49,185,74
8949.png,7,3,116,64
8950.png,9,42,186,116
8951.png,8,56,23,54
8952.png,3,42,110,4
8953.png,9,45,131,73
8954.png,2,57,10,25
8955.png,1,66,119,190
8956.png,2,43,10,158
8957.png,7,92,152,119
8958.png,6,66,14,182
8959.png,1,17,86,87
8960.png,0,29,85,172
8961.png,0,66,145,79
8962.png,5,45,177,132
8963.png,6,101,5,179
8964.png,0,52,163,138
8965.png,4,54,172,165
8966.png,3,73,158,137
8967.png,2,34,124,10
8968.png,8,16,57,83
8969.png,8,79,154,60
8970.png,0,60,106,191
8971.png,6,8,4,133
8972.png,9,75,76,132
8973.png,5,97,173,96
8974.png,2,63,152,5
8975.png,8,67,176,152
8976.png,7,97,2,106
8977.png,0,4,147,57
8978.png,6,10,131,135
8979.png,5,98,170,119
8980.png,9,43,52,34
8981.png,7,17,125,6
8982.png,2,9,152,177
8983.png,3,90,117,118
8984.png,6,1,76,158
8985.png,9,22,22,125
8986.png,6,100,15,138
8987.png,2,97,131,107
8988.png,2,39,100,89
8989.png,4,50,67,184
8990.png,1,58,61,5
8991.png,0,91,50,8
8992.png,5,91,133,84
8993.png,0,7,20,40
8994.png,8,27,185,68
8995.png,9,13,172,161
8996.png,3,13,6,146
8997.png,5,98,70,69
8998.png,9,95,40,170
8999.png,3,36,33,45
9000.png,8,91,166,51
9001.png,1,28,155,8
9002.png,6,31,162,87
9003.png,3,72,5,55
9004.png,7,25,149,3
9005.png,5,87,105,166
9006.png,6,72,37,75
9007.png,2,91,10,14
9008.png,0,11,77,132
9009.png,2,86,25,178
9010.png,8,38,100,108
9011.png,2,52,5,180
9012.png,8,59,133,43
9013.png,7,13,9,146
9014.png,7,65,81,133
9015.png,8,67,132,159
9016.png,1,14,100,82
9017.png,0,1,52,89
9018.png,8,5,180,119
9019.png,9,59,83,104
9020.png,7,77,42,140
9021.png,0,49,169,145
9022.png,3,84,5,164
9023.png,8,35,79,58
9024.png,0,11,92,62
9025.png,5,28,50,43
9026.png,9,99,169,168
9027.png,5,89,190,87
9028.png,8,42,124,145
9029.png,4,52,56,27
9030.png,2,41,183,2
9031.png,0,19,143,108
9032.png,9,46,81,92
9033.png,2,10,50,105
9034.png,2,62,153,171
9035.png,4,92,6,81
9036.png,4,66,122,57
9037.png,9,95,2,173
9038.png,2,93,80,43
9039.png,2,59,187,30
9040.png,2,86,134,182
9041.png,5,91,188,74
9042.png,1,42,171,81
9043.png,3,100,162,185
9044.png,2,31,17,57
9045.png,0,33,107,101
9046.png,0,100,58,105
9047.png,4,68,84,180
9048.png,0,68,45,69
9049.png,6,17,52,51
9050.png,5,46,7,128
9051.png,8,39,2,44
9052.png,0,80,185,90
9053.png,5,26,32,89
9054.png,8,2,141,135
9055.png,6,43,189,6
9056.png,4,14,162,139
9057.png,8,95,187,112
9058.png,5,4,152,102
9059.png,2,87,160,24
9060.png,9,30,40,174
9061.png,7,81,108,136
9062.png,9,62,48,190
9063.png,7,81,7,173
9064.png,1,98,49,0
9065.png,0,63,59,23
9066.png,1,99,29,92
9067.png,9,82,148,190
9068.png,6,73,122,88
9069.png,9,101,87,169
9070.png,2,24,103,95
9071.png,7,97,114,178
9072.png,9,65,46,100
9073.png,4,53,0,67
9074.png,4,5,56,116
9075.png,0,54,166,159
9076.png,6,46,52,150
9077.png,2,83,75,137
9078.png,4,14,158,99
9079.png,1,33,45,96
9080.png,3,69,140,62
9081.png,7,78,44,185
9082.png,2,34,113,24
9083.png,8,32,160,78
9084.png,5,10,148,48
9085.png,9,22,7,166
9086.png,0,12,147,48
9087.png,3,35,124,159
9088.png,2,0,45,29
9089.png,3,32,80,51
9090.png,2,64,84,152
9091.png,7,31,150,52
9092.png,6,17,64,113
9093.png,3,79,79,68
9094.png,2,101,22,69
9095.png,5,28,39,181
9096.png,9,59,96,31
9097.png,0,57,72,144
9098.png,5,46,36,137
9099.png,9,58,133,86
9100.png,9,56,178,41
9101.png,8,96,109,139
9102.png,7,25,48,76
9103.png,7,87,65,80
9104.png,4,99,4,67
9105.png,8,99,57,120
9106.png,6,39,159,120
9107.png,5,3,10,174
9108.png,2,55,152,119
9109.png,3,77,65,30
9110.png,1,55,176,146
9111.png,0,31,94,55
9112.png,4,1,30,109
9113.png,1,32,96,150
9114.png,8,69,54,60
9115.png,8,54,134,20
9116.png,4,77,177,140
9117.png,9,94,2,103
9118.png,4,27,5,32
9119.png,4,16,124,120
9120.png,3,97,105,120
9121.png,3,16,141,100
9122.png,9,25,0,171
9123.png,2,64,61,12
9124.png,0,101,26,44
9125.png,1,85,186,67
9126.png,1,30,118,139
9127.png,8,85,187,159
9128.png,4,94,159,2
9129.png,4,79,91,15
9130.png,8,3,45,46
9131.png,3,94,33,161
9132.png,2,83,107,153
9133.png,9,62,157,84
9134.png,5,62,8,22
9135.png,7,51,141,13
9136.png,6,19,164,76
9137.png,2,66,51,185
9138.png,5,78,182,98
9139.png,4,72,120,67
9140.png,7,84,119,170
9141.png,3,25,40,184
9142.png,3,27,91,107
9143.png,9,94,17,98
9144.png,0,69,135,89
9145.png,1,4,139,82
9146.png,5,52,125,149
9147.png,9,35,159,122
9148.png,3,61,5,174
9149.png,7,46,170,21
9150.png,6,98,188,106
9151.png,0,34,36,55
9152.png,4,34,188,75
9153.png,2,40,35,185
9154.png,2,2,55,68
9155.png,5,18,94,146
9156.png,6,47,79,75
9157.png,3,62,126,144
9158.png,8,79,10,98
9159.png,9,64,80,164
9160.png,5,76,100,52
9161.png,6,61,147,18
9162.png,1,14,48,180
9163.png,4,88,148,138
9164.png,5,33,16,147
9165.png,4,24,183,63
9166.png,6,7,154,141
9167.png,7,81,3,144
9168.png,2,2,93,122
9169.png,1,33,151,152
9170.png,0,57,131,165
9171.png,2,95,13,100
9172.png,0,51,45,84
9173.png,4,95,173,102
9174.png,9,94,67,179
9175.png,8,76,136,125
9176.png,8,55,174,110
9177.png,9,1,59,31
9178.png,1,20,157,112
9179.png,1,95,145,85
9180.png,5,7,52,163
9181.png,0,40,126,180
9182.png,0,83,109,158
9183.png,8,76,97,14
9184.png,7,11,81,174
9185.png,1,83,37,10
9186.png,7,25,132,25
9187.png,4,97,170,141
9188.png,5,29,86,187
9189.png,4,1,153,129
9190.png,3,95,136,69
9191.png,3,52,66,169
9192.png,2,58,126,162
9193.png,0,86,47,18
9194.png,6,49,187,160
9195.png,6,27,186,125
9196.png,0,29,114,167
9197.png,1,34,24,62
9198.png,3,43,71,114
9199.png,9,50,184,147
9200.png,8,19,148,9
9201.png,3,34,7,84
9202.png,7,28,51,113
9203.png,8,46,44,164
9204.png,9,85,21,108
9205.png,4,62,8,176
9206.png,8,5,55,115
9207.png,9,20,91,64
9208.png,0,11,107,7
9209.png,9,39,147,57
9210.png,7,33,188,62
9211.png,1,27,61,66
9212.png,6,62,31,49
9213.png,2,76,64,137
9214.png,9,9,35,13
9215.png,5,35,66,14
9216.png,6,6,76,121
9217.png,9,59,187,20
9218.png,3,41,115,67
9219.png,9,41,75,167
9220.png,8,15,104,112
9221.png,7,30,159,0
9222.png,7,91,86,157
9223.png,1,4,94,69
9224.png,6,14,167,167
9225.png,5,0,145,76
9226.png,3,99,69,126
9227.png,1,77,71,5
9228.png,3,32,161,29
9229.png,1,58,83,37
9230.png,2,84,43,124
9231.png,7,86,71,55
9232.png,1,28,186,127
9233.png,8,99,168,88
9234.png,2,1,82,152
9235.png,0,90,36,36
9236.png,9,47,99,61
9237.png,7,87,165,45
9238.png,9,42,166,159
9239.png,8,44,54,150
9240.png,8,51,178,153
9241.png,6,26,189,89
9242.png,7,3,16,12
9243.png,3,71,70,84
9244.png,7,37,127,71
9245.png,1,71,69,146
9246.png,3,70,107,172
9247.png,9,1,75,111
9248.png,0,71,84,167
9249.png,9,0,84,168
9250.png,3,67,183,70
9251.png,6,76,39,163
9252.png,7,77,133,89
9253.png,2,82,155,97
9254.png,7,71,62,86
9255.png,3,55,157,48
9256.png,0,93,183,33
9257.png,5,9,97,101
9258.png,9,1,78,186
9259.png,7,41,165,98
9260.png,5,59,104,166
9261.png,5,36,137,37
9262.png,0,2,44,172
9263.png,6,52,103,32
9264.png,5,5,42,191
9265.png,1,23,94,51
9266.png,8,92,85,130
9267.png,2,36,2,9
9268.png,7,56,118,61
9269.png,5,34,182,51
9270.png,9,60,124,143
9271.png,0,51,65,91
9272.png,0,36,102,135
9273.png,0,83,123,81
9274.png,8,101,48,111
9275.png,8,66,51,27
9276.png,7,11,36,32
9277.png,3,100,46,103
9278.png,7,28,58,64
9279.png,8,97,91,103
9280.png,9,23,166,162
9281.png,3,0,150,132
9282.png,7,19,2,158
9283.png,9,44,99,122
9284.png,7,7,45,187
9285.png,8,91,118,9
9286.png,7,43,180,84
9287.png,9,44,48,28
9288.png,8,33,80,121
9289.png,5,42,74,103
9290.png,4,10,68,125
9291.png,8,51,90,169
9292.png,3,30,173,165
9293.png,7,20,164,182
9294.png,6,10,175,161
9295.png,3,5,163,25
9296.png,8,83,103,52
9297.png,2,47,136,53
9298.png,1,101,22,119
9299.png,9,5,38,68
9300.png,5,52,26,35
9301.png,7,49,41,158
9302.png,3,94,150,154
9303.png,9,29,7,190
9304.png,5,96,66,164
9305.png,5,90,190,124
9306.png,8,76,89,26
9307.png,7,95,12,105
9308.png,3,93,64,133
9309.png,5,46,19,106
9310.png,3,26,131,82
9311.png,5,48,30,108
9312.png,9,75,23,33
9313.png,7,79,140,147
9314.png,6,94,124,171
9315.png,7,59,127,112
9316.png,3,45,94,15
9317.png,6,71,37,161
9318.png,4,53,181,113
9319.png,3,86,81,75
9320.png,9,75,78,168
9321.png,4,62,108,51
9322.png,2,60,90,129
9323.png,1,26,5,56
9324.png,9,53,143,26
9325.png,6,0,63,17
9326.png,0,24,41,169
9327.png,2,30,168,159
9328.png,6,19,141,74
9329.png,7,11,86,89
9330.png,4,72,182,171
9331.png,7,28,45,183
9332.png,9,91,190,96
9333.png,0,59,109,54
9334.png,7,86,157,180
9335.png,4,99,138,130
9336.png,3,56,46,118
9337.png,5,42,101,85
9338.png,3,24,127,188
9339.png,1,64,111,81
9340.png,1,19,61,33
9341.png,2,33,57,7
9342.png,6,77,79,97
9343.png,8,100,5,119
9344.png,2,1,150,110
9345.png,1,19,42,184
9346.png,7,26,56,131
9347.png,8,49,179,69
9348.png,5,87,11,186
9349.png,9,11,146,117
9350.png,6,14,127,56
9351.png,1,10,165,104
9352.png,1,12,53,6
9353.png,5,47,164,93
9354.png,0,75,21,145
9355.png,6,91,138,41
9356.png,0,40,130,66
9357.png,9,39,16,85
9358.png,2,3,141,176
9359.png,6,63,159,162
9360.png,5,18,189,149
9361.png,8,18,70,56
9362.png,9,23,120,125
9363.png,5,76,164,13
9364.png,5,88,148,177
9365.png,6,60,101,167
9366.png,2,62,16,101
9367.png,9,24,129,108
9368.png,1,44,11,25
9369.png,5,4,78,53
9370.png,8,87,144,185
9371.png,8,94,117,107
9372.png,7,96,178,32
9373.png,1,31,132,117
9374.png,7,54,71,39
9375.png,3,37,114,188
9376.png,5,23,159,119
9377.png,4,61,26,27
9378.png,9,35,153,63
9379.png,7,28,37,17
9380.png,5,7,115,66
9381.png,2,62,141,29
9382.png,9,3,181,67
9383.png,9,72,106,188
9384.png,4,6,54,74
9385.png,7,53,15,6
9386.png,4,64,190,131
9387.png,1,5,19,87
9388.png,3,92,183,82
9389.png,8,11,122,14
9390.png,7,17,41,128
9391.png,9,3,145,130
9392.png,0,21,91,103
9393.png,4,2,161,183
9394.png,5,21,45,172
9395.png,7,54,144,32
9396.png,5,54,173,185
9397.png,2,63,26,92
9398.png,8,48,82,15
9399.png,7,30,40,160
9400.png,6,98,97,182
9401.png,9,9,8,40
9402.png,6,26,168,56
9403.png,9,7,149,135
9404.png,3,31,1,62
9405.png,8,13,92,152
9406.png,5,51,171,71
9407.png,6,88,9,173
9408.png,6,85,50,141
9409.png,9,18,145,115
9410.png,5,58,152,130
9411.png,7,72,128,39
9412.png,8,50,166,74
9413.png,0,83,46,178
9414.png,5,51,113,136
9415.png,0,51,105,168
9416.png,7,98,158,175
9417.png,4,41,67,45
9418.png,8,59,24,183
9419.png,2,44,91,73
9420.png,5,91,12,175
9421.png,1,39,171,142
9422.png,3,95,40,103
9423.png,2,35,179,103
9424.png,2,25,110,153
9425.png,6,100,123,162
9426.png,2,69,187,46
9427.png,1,20,138,36
9428.png,7,42,59,182
9429.png,4,50,94,159
9430.png,6,8,52,17
9431.png,3,80,94,9
9432.png,1,74,135,15
9433.png,3,90,95,63
9434.png,7,24,68,52
9435.png,2,101,189,68
9436.png,1,4,113,30
9437.png,3,79,185,20
9438.png,7,67,83,98
9439.png,0,81,119,37
9440.png,8,85,7,189
9441.png,4,63,21,165
9442.png,4,66,123,24
9443.png,5,91,57,174
9444.png,7,3,97,122
9445.png,9,99,80,167
9446.png,5,60,171,89
9447.png,4,56,97,51
9448.png,3,94,181,106
9449.png,9,6,141,99
9450.png,6,75,61,147
9451.png,8,84,79,118
9452.png,2,76,87,171
9453.png,3,79,176,115
9454.png,3,24,105,35
9455.png,1,42,92,56
9456.png,6,35,150,18
9457.png,1,89,119,137
9458.png,7,11,178,132
9459.png,0,70,11,179
9460.png,3,58,181,184
9461.png,4,17,179,40
9462.png,2,89,1,57
9463.png,9,0,101,171
9464.png,4,68,158,1
9465.png,5,100,190,88
9466.png,8,6,151,2
9467.png,2,56,46,15
9468.png,7,30,23,132
9469.png,0,63,159,50
9470.png,9,39,189,87
9471.png,6,97,12,38
9472.png,8,17,107,90
9473.png,0,41,88,63
9474.png,8,78,134,62
9475.png,2,56,59,68
9476.png,8,73,145,55
9477.png,5,77,95,58
9478.png,7,60,129,41
9479.png,7,0,162,143
9480.png,2,96,83,139
9481.png,2,34,49,6
9482.png,0,55,179,26
9483.png,0,59,166,145
9484.png,0,90,80,74
9485.png,7,68,130,107
9486.png,4,56,137,52
9487.png,1,81,91,109
9488.png,6,34,121,21
9489.png,6,45,4,33
9490.png,8,59,173,82
9491.png,8,82,146,131
9492.png,9,22,128,170
9493.png,0,101,6,58
9494.png,9,53,166,76
9495.png,0,24,182,159
9496.png,1,31,66,75
9497.png,3,53,172,145
9498.png,3,1,186,77
9499.png,0,26,134,112
9500.png,9,92,41,63
9501.png,6,75,91,172
9502.png,6,52,7,174
9503.png,2,40,97,128
9504.png,6,79,54,43
9505.png,3,48,161,134
9506.png,4,99,133,56
9507.png,0,43,111,54
9508.png,8,28,35,108
9509.png,4,59,173,48
9510.png,1,56,152,126
9511.png,4,96,38,91
9512.png,0,92,155,138
9513.png,6,16,154,107
9514.png,5,70,18,131
9515.png,0,86,124,24
9516.png,9,77,125,13
9517.png,9,82,137,166
9518.png,9,95,155,94
9519.png,9,36,99,150
9520.png,1,54,112,102
9521.png,2,11,98,21
9522.png,3,66,30,57
9523.png,5,87,179,7
9524.png,4,53,157,191
9525.png,2,16,146,6
9526.png,9,100,0,73
9527.png,6,8,3,36
9528.png,0,91,90,177
9529.png,9,57,127,178
9530.png,6,99,133,159
9531.png,6,67,176,127
9532.png,8,94,113,171
9533.png,0,30,185,107
9534.png,6,41,51,25
9535.png,1,29,163,147
9536.png,4,23,66,11
9537.png,6,39,120,53
9538.png,8,87,137,169
9539.png,0,49,40,177
9540.png,5,63,100,174
9541.png,4,19,169,85
9542.png,1,12,112,159
9543.png,2,50,60,8
9544.png,0,30,79,25
9545.png,9,67,97,171
9546.png,6,79,184,5
9547.png,4,90,148,183
9548.png,2,55,62,86
9549.png,4,3,30,80
9550.png,6,37,137,132
9551.png,5,72,160,0
9552.png,9,21,53,55
9553.png,7,81,34,143
9554.png,7,78,27,74
9555.png,4,55,35,36
9556.png,6,23,41,5
9557.png,5,29,6,125
9558.png,0,76,41,158
9559.png,1,4,82,11
9560.png,9,59,168,37
9561.png,0,85,115,122
9562.png,3,18,57,5
9563.png,1,28,18,4
9564.png,9,37,133,21
9565.png,0,22,80,50
9566.png,9,54,164,23
9567.png,7,11,104,55
9568.png,8,17,53,108
9569.png,6,39,89,78
9570.png,7,76,33,87
9571.png,6,65,150,133
9572.png,8,27,79,49
9573.png,2,54,36,136
9574.png,4,5,46,184
9575.png,5,19,116,23
9576.png,3,19,11,102
9577.png,0,91,107,167
9578.png,3,51,20,180
9579.png,2,92,48,13
9580.png,1,86,119,9
9581.png,7,29,159,131
9582.png,5,4,42,121
9583.png,9,11,142,142
9584.png,3,30,170,101
9585.png,4,79,99,125
9586.png,5,90,26,120
9587.png,7,71,11,110
9588.png,1,73,0,118
9589.png,5,67,135,21
9590.png,0,20,153,164
9591.png,1,10,62,132
9592.png,1,40,71,63
9593.png,1,100,191,133
9594.png,9,47,48,83
9595.png,7,67,162,161
9596.png,5,60,31,122
9597.png,4,47,10,66
9598.png,9,98,105,2
9599.png,7,85,107,4
9600.png,8,52,80,21
9601.png,1,70,27,117
9602.png,0,14,47,50
9603.png,2,86,13,43
9604.png,8,91,28,138
9605.png,5,97,45,40
9606.png,6,78,73,48
9607.png,7,52,173,115
9608.png,0,69,11,68
9609.png,1,32,47,169
9610.png,4,81,17,3
9611.png,8,59,175,158
9612.png,4,61,136,18
9613.png,4,50,142,123
9614.png,6,77,114,141
9615.png,6,23,173,182
9616.png,5,6,0,96
9617.png,8,99,126,124
9618.png,1,13,146,174
9619.png,8,64,122,137
9620.png,4,84,54,138
9621.png,6,23,10,130
9622.png,5,45,68,3
9623.png,9,57,127,136
9624.png,2,22,130,49
9625.png,2,21,39,102
9626.png,1,34,185,172
9627.png,4,31,3,28
9628.png,9,80,5,145
9629.png,1,10,72,3
9630.png,6,99,154,148
9631.png,7,12,111,76
9632.png,2,25,155,19
9633.png,0,74,92,63
9634.png,1,51,94,159
9635.png,7,15,104,42
9636.png,6,34,68,104
9637.png,5,85,87,123
9638.png,2,29,47,36
9639.png,2,68,60,3
9640.png,5,40,182,118
9641.png,6,42,58,132
9642.png,0,70,93,50
9643.png,9,65,103,157
9644.png,0,53,179,165
9645.png,1,63,111,102
9646.png,5,39,118,139
9647.png,3,101,11,36
9648.png,3,57,4,52
9649.png,5,96,15,5
9650.png,8,48,53,40
9651.png,7,73,140,134
9652.png,5,72,126,2
9653.png,6,47,122,104
9654.png,5,68,123,80
9655.png,8,40,44,13
9656.png,0,55,174,127
9657.png,5,23,63,91
9658.png,9,42,115,58
9659.png,4,0,61,136
9660.png,6,35,107,188
9661.png,5,74,2,70
9662.png,1,43,64,20
9663.png,1,65,101,126
9664.png,0,65,152,4
9665.png,3,79,190,128
9666.png,3,83,85,103
9667.png,9,38,114,142
9668.png,4,48,73,184
9669.png,8,9,173,60
9670.png,1,51,40,67
9671.png,7,18,28,101
9672.png,7,27,170,176
9673.png,9,30,132,109
9674.png,9,90,85,119
9675.png,4,37,1,71
9676.png,3,41,172,67
9677.png,6,25,129,44
9678.png,3,55,93,76
9679.png,2,21,140,138
9680.png,8,79,178,36
9681.png,2,35,89,162
9682.png,7,45,27,142
9683.png,6,65,85,87
9684.png,7,65,155,50
9685.png,0,32,184,119
9686.png,2,12,48,166
9687.png,1,24,144,179
9688.png,2,26,121,181
9689.png,9,1,16,7
9690.png,4,38,118,74
9691.png,6,33,19,92
9692.png,9,5,186,113
9693.png,6,48,26,123
9694.png,1,63,159,115
9695.png,0,56,130,11
9696.png,1,72,89,103
9697.png,8,50,33,73
9698.png,7,25,36,2
9699.png,0,56,142,57
9700.png,0,68,19,107
9701.png,4,51,10,5
9702.png,7,92,1,174
9703.png,4,9,183,176
9704.png,2,39,164,62
9705.png,6,86,191,152
9706.png,9,95,23,2
9707.png,5,94,189,61
9708.png,9,95,16,78
9709.png,0,99,64,104
9710.png,7,42,1,109
9711.png,4,1,34,42
9712.png,5,48,167,174
9713.png,8,2,117,166
9714.png,1,24,14,146
9715.png,4,5,182,45
9716.png,7,43,95,53
9717.png,9,50,72,85
9718.png,9,91,39,124
9719.png,8,67,75,107
9720.png,8,34,161,173
9721.png,6,32,102,162
9722.png,3,24,44,40
9723.png,7,72,118,167
9724.png,0,15,190,29
9725.png,8,59,25,44
9726.png,9,40,178,90
9727.png,6,66,25,26
9728.png,2,65,11,10
9729.png,4,50,155,103
9730.png,6,52,27,109
9731.png,2,56,3,160
9732.png,9,55,88,113
9733.png,7,8,105,31
9734.png,4,62,112,174
9735.png,6,21,17,92
9736.png,8,21,175,152
9737.png,5,57,71,111
9738.png,6,97,84,23
9739.png,1,89,54,175
9740.png,3,14,30,144
9741.png,5,17,86,57
9742.png,9,60,111,26
9743.png,9,55,122,28
9744.png,1,87,6,170
9745.png,3,56,183,112
9746.png,2,49,24,128
9747.png,0,10,65,38
9748.png,3,1,80,96
9749.png,0,71,171,17
9750.png,2,35,182,28
9751.png,0,80,7,2
9752.png,7,52,168,111
9753.png,3,55,171,107
9754.png,9,94,86,25
9755.png,3,42,189,98
9756.png,5,96,96,95
9757.png,7,69,25,133
9758.png,6,35,52,138
9759.png,5,100,101,188
9760.png,9,24,39,83
9761.png,5,47,163,103
9762.png,6,76,39,28
9763.png,1,38,170,32
9764.png,2,47,157,169
9765.png,4,74,120,146
9766.png,0,69,11,61
9767.png,2,72,60,107
9768.png,7,24,136,57
9769.png,8,81,127,107
9770.png,4,34,117,142
9771.png,4,17,137,46
9772.png,0,56,133,127
9773.png,9,22,146,29
9774.png,5,82,140,131
9775.png,9,19,35,27
9776.png,2,32,189,137
9777.png,9,48,119,17
9778.png,3,86,112,92
9779.png,2,1,8,162
9780.png,4,86,141,179
9781.png,3,13,126,151
9782.png,2,0,43,156
9783.png,2,9,151,24
9784.png,8,23,7,60
9785.png,8,83,43,69
9786.png,6,98,168,44
9787.png,8,89,153,55
9788.png,1,94,121,139
9789.png,6,10,138,158
9790.png,8,11,151,59
9791.png,9,6,14,72
9792.png,8,11,13,145
9793.png,2,29,181,170
9794.png,1,48,55,186
9795.png,4,16,123,58
