file_name,foreground_label,position_x,position_y
8771.png,6,96,96
8772.png,1,96,96
8773.png,6,96,96
8774.png,3,96,96
8775.png,1,96,96
8776.png,5,96,96
8777.png,0,96,96
8778.png,3,96,96
8779.png,7,96,96
8780.png,4,96,96
8781.png,6,96,96
8782.png,5,96,96
8783.png,6,96,96
8784.png,4,96,96
8785.png,8,96,96
8786.png,3,96,96
8787.png,4,96,96
8788.png,5,96,96
8789.png,5,96,96
8790.png,0,96,96
8791.png,6,96,96
8792.png,6,96,96
8793.png,7,96,96
8794.png,5,96,96
8795.png,0,96,96
8796.png,9,96,96
8797.png,9,96,96
8798.png,6,96,96
8799.png,1,96,96
8800.png,0,96,96
8801.png,4,96,96
8802.png,6,96,96
8803.png,3,96,96
8804.png,6,96,96
8805.png,9,96,96
8806.png,3,96,96
8807.png,6,96,96
8808.png,6,96,96
8809.png,8,96,96
8810.png,2,96,96
8811.png,1,96,96
8812.png,0,96,96
8813.png,1,96,96
8814.png,9,96,96
8815.png,3,96,96
8816.png,7,96,96
8817.png,4,96,96
8818.png,3,96,96
8819.png,0,96,96
8820.png,2,96,96
8821.png,7,96,96
8822.png,6,96,96
8823.png,4,96,96
8824.png,3,96,96
8825.png,0,96,96
8826.png,8,96,96
8827.png,2,96,96
8828.png,0,96,96
8829.png,0,96,96
8830.png,9,96,96
8831.png,6,96,96
8832.png,6,96,96
8833.png,6,96,96
8834.png,8,96,96
8835.png,7,96,96
8836.png,4,96,96
8837.png,1,96,96
8838.png,8,96,96
8839.png,1,96,96
8840.png,2,96,96
8841.png,2,96,96
8842.png,4,96,96
8843.png,8,96,96
8844.png,5,96,96
8845.png,2,96,96
8846.png,6,96,96
8847.png,5,96,96
8848.png,3,96,96
8849.png,9,96,96
8850.png,1,96,96
8851.png,0,96,96
8852.png,7,96,96
8853.png,2,96,96
8854.png,4,96,96
8855.png,4,96,96
8856.png,0,96,96
8857.png,0,96,96
8858.png,6,96,96
8859.png,2,96,96
8860.png,2,96,96
8861.png,4,96,96
8862.png,0,96,96
8863.png,5,96,96
8864.png,9,96,96
8865.png,7,96,96
8866.png,1,96,96
8867.png,8,96,96
8868.png,4,96,96
8869.png,5,96,96
8870.png,5,96,96
8871.png,9,96,96
8872.png,8,96,96
8873.png,5,96,96
8874.png,7,96,96
8875.png,8,96,96
8876.png,0,96,96
8877.png,9,96,96
8878.png,8,96,96
8879.png,9,96,96
8880.png,1,96,96
8881.png,6,96,96
8882.png,3,96,96
8883.png,8,96,96
8884.png,0,96,96
8885.png,3,96,96
8886.png,4,96,96
8887.png,4,96,96
8888.png,8,96,96
8889.png,4,96,96
8890.png,8,96,96
8891.png,9,96,96
8892.png,8,96,96
8893.png,6,96,96
8894.png,0,96,96
8895.png,0,96,96
8896.png,8,96,96
8897.png,2,96,96
8898.png,7,96,96
8899.png,4,96,96
8900.png,2,96,96
8901.png,5,96,96
8902.png,6,96,96
8903.png,0,96,96
8904.png,5,96,96
8905.png,8,96,96
8906.png,4,96,96
8907.png,1,96,96
8908.png,9,96,96
8909.png,0,96,96
8910.png,1,96,96
8911.png,4,96,96
8912.png,4,96,96
8913.png,8,96,96
8914.png,4,96,96
8915.png,9,96,96
8916.png,6,96,96
8917.png,0,96,96
8918.png,7,96,96
8919.png,7,96,96
8920.png,6,96,96
8921.png,8,96,96
8922.png,9,96,96
8923.png,6,96,96
8924.png,2,96,96
8925.png,0,96,96
8926.png,4,96,96
8927.png,9,96,96
8928.png,4,96,96
8929.png,9,96,96
8930.png,3,96,96
8931.png,9,96,96
8932.png,6,96,96
8933.png,6,96,96
8934.png,7,96,96
8935.png,0,96,96
8936.png,9,96,96
8937.png,7,96,96
8938.png,1,96,96
8939.png,8,96,96
8940.png,6,96,96
8941.png,0,96,96
8942.png,6,96,96
8943.png,7,96,96
8944.png,4,96,96
8945.png,1,96,96
8946.png,9,96,96
8947.png,4,96,96
8948.png,6,96,96
8949.png,7,96,96
8950.png,9,96,96
8951.png,8,96,96
8952.png,3,96,96
8953.png,9,96,96
8954.png,2,96,96
8955.png,1,96,96
8956.png,2,96,96
8957.png,7,96,96
8958.png,6,96,96
8959.png,1,96,96
8960.png,0,96,96
8961.png,0,96,96
8962.png,5,96,96
8963.png,6,96,96
8964.png,0,96,96
8965.png,4,96,96
8966.png,3,96,96
8967.png,2,96,96
8968.png,8,96,96
8969.png,8,96,96
8970.png,0,96,96
8971.png,6,96,96
8972.png,9,96,96
8973.png,5,96,96
8974.png,2,96,96
8975.png,8,96,96
8976.png,7,96,96
8977.png,0,96,96
8978.png,6,96,96
8979.png,5,96,96
8980.png,9,96,96
8981.png,7,96,96
8982.png,2,96,96
8983.png,3,96,96
8984.png,6,96,96
8985.png,9,96,96
8986.png,6,96,96
8987.png,2,96,96
8988.png,2,96,96
8989.png,4,96,96
8990.png,1,96,96
8991.png,0,96,96
8992.png,5,96,96
8993.png,0,96,96
8994.png,8,96,96
8995.png,9,96,96
8996.png,3,96,96
8997.png,5,96,96
8998.png,9,96,96
8999.png,3,96,96
9000.png,8,96,96
9001.png,1,96,96
9002.png,6,96,96
9003.png,3,96,96
9004.png,7,96,96
9005.png,5,96,96
9006.png,6,96,96
9007.png,2,96,96
9008.png,0,96,96
9009.png,2,96,96
9010.png,8,96,96
9011.png,2,96,96
9012.png,8,96,96
9013.png,7,96,96
9014.png,7,96,96
9015.png,8,96,96
9016.png,1,96,96
9017.png,0,96,96
9018.png,8,96,96
9019.png,9,96,96
9020.png,7,96,96
9021.png,0,96,96
9022.png,3,96,96
9023.png,8,96,96
9024.png,0,96,96
9025.png,5,96,96
9026.png,9,96,96
9027.png,5,96,96
9028.png,8,96,96
9029.png,4,96,96
9030.png,2,96,96
9031.png,0,96,96
9032.png,9,96,96
9033.png,2,96,96
9034.png,2,96,96
9035.png,4,96,96
9036.png,4,96,96
9037.png,9,96,96
9038.png,2,96,96
9039.png,2,96,96
9040.png,2,96,96
9041.png,5,96,96
9042.png,1,96,96
9043.png,3,96,96
9044.png,2,96,96
9045.png,0,96,96
9046.png,0,96,96
9047.png,4,96,96
9048.png,0,96,96
9049.png,6,96,96
9050.png,5,96,96
9051.png,8,96,96
9052.png,0,96,96
9053.png,5,96,96
9054.png,8,96,96
9055.png,6,96,96
9056.png,4,96,96
9057.png,8,96,96
9058.png,5,96,96
9059.png,2,96,96
9060.png,9,96,96
9061.png,7,96,96
9062.png,9,96,96
9063.png,7,96,96
9064.png,1,96,96
9065.png,0,96,96
9066.png,1,96,96
9067.png,9,96,96
9068.png,6,96,96
9069.png,9,96,96
9070.png,2,96,96
9071.png,7,96,96
9072.png,9,96,96
9073.png,4,96,96
9074.png,4,96,96
9075.png,0,96,96
9076.png,6,96,96
9077.png,2,96,96
9078.png,4,96,96
9079.png,1,96,96
9080.png,3,96,96
9081.png,7,96,96
9082.png,2,96,96
9083.png,8,96,96
9084.png,5,96,96
9085.png,9,96,96
9086.png,0,96,96
9087.png,3,96,96
9088.png,2,96,96
9089.png,3,96,96
9090.png,2,96,96
9091.png,7,96,96
9092.png,6,96,96
9093.png,3,96,96
9094.png,2,96,96
9095.png,5,96,96
9096.png,9,96,96
9097.png,0,96,96
9098.png,5,96,96
9099.png,9,96,96
9100.png,9,96,96
9101.png,8,96,96
9102.png,7,96,96
9103.png,7,96,96
9104.png,4,96,96
9105.png,8,96,96
9106.png,6,96,96
9107.png,5,96,96
9108.png,2,96,96
9109.png,3,96,96
9110.png,1,96,96
9111.png,0,96,96
9112.png,4,96,96
9113.png,1,96,96
9114.png,8,96,96
9115.png,8,96,96
9116.png,4,96,96
9117.png,9,96,96
9118.png,4,96,96
9119.png,4,96,96
9120.png,3,96,96
9121.png,3,96,96
9122.png,9,96,96
9123.png,2,96,96
9124.png,0,96,96
9125.png,1,96,96
9126.png,1,96,96
9127.png,8,96,96
9128.png,4,96,96
9129.png,4,96,96
9130.png,8,96,96
9131.png,3,96,96
9132.png,2,96,96
9133.png,9,96,96
9134.png,5,96,96
9135.png,7,96,96
9136.png,6,96,96
9137.png,2,96,96
9138.png,5,96,96
9139.png,4,96,96
9140.png,7,96,96
9141.png,3,96,96
9142.png,3,96,96
9143.png,9,96,96
9144.png,0,96,96
9145.png,1,96,96
9146.png,5,96,96
9147.png,9,96,96
9148.png,3,96,96
9149.png,7,96,96
9150.png,6,96,96
9151.png,0,96,96
9152.png,4,96,96
9153.png,2,96,96
9154.png,2,96,96
9155.png,5,96,96
9156.png,6,96,96
9157.png,3,96,96
9158.png,8,96,96
9159.png,9,96,96
9160.png,5,96,96
9161.png,6,96,96
9162.png,1,96,96
9163.png,4,96,96
9164.png,5,96,96
9165.png,4,96,96
9166.png,6,96,96
9167.png,7,96,96
9168.png,2,96,96
9169.png,1,96,96
9170.png,0,96,96
9171.png,2,96,96
9172.png,0,96,96
9173.png,4,96,96
9174.png,9,96,96
9175.png,8,96,96
9176.png,8,96,96
9177.png,9,96,96
9178.png,1,96,96
9179.png,1,96,96
9180.png,5,96,96
9181.png,0,96,96
9182.png,0,96,96
9183.png,8,96,96
9184.png,7,96,96
9185.png,1,96,96
9186.png,7,96,96
9187.png,4,96,96
9188.png,5,96,96
9189.png,4,96,96
9190.png,3,96,96
9191.png,3,96,96
9192.png,2,96,96
9193.png,0,96,96
9194.png,6,96,96
9195.png,6,96,96
9196.png,0,96,96
9197.png,1,96,96
9198.png,3,96,96
9199.png,9,96,96
9200.png,8,96,96
9201.png,3,96,96
9202.png,7,96,96
9203.png,8,96,96
9204.png,9,96,96
9205.png,4,96,96
9206.png,8,96,96
9207.png,9,96,96
9208.png,0,96,96
9209.png,9,96,96
9210.png,7,96,96
9211.png,1,96,96
9212.png,6,96,96
9213.png,2,96,96
9214.png,9,96,96
9215.png,5,96,96
9216.png,6,96,96
9217.png,9,96,96
9218.png,3,96,96
9219.png,9,96,96
9220.png,8,96,96
9221.png,7,96,96
9222.png,7,96,96
9223.png,1,96,96
9224.png,6,96,96
9225.png,5,96,96
9226.png,3,96,96
9227.png,1,96,96
9228.png,3,96,96
9229.png,1,96,96
9230.png,2,96,96
9231.png,7,96,96
9232.png,1,96,96
9233.png,8,96,96
9234.png,2,96,96
9235.png,0,96,96
9236.png,9,96,96
9237.png,7,96,96
9238.png,9,96,96
9239.png,8,96,96
9240.png,8,96,96
9241.png,6,96,96
9242.png,7,96,96
9243.png,3,96,96
9244.png,7,96,96
9245.png,1,96,96
9246.png,3,96,96
9247.png,9,96,96
9248.png,0,96,96
9249.png,9,96,96
9250.png,3,96,96
9251.png,6,96,96
9252.png,7,96,96
9253.png,2,96,96
9254.png,7,96,96
9255.png,3,96,96
9256.png,0,96,96
9257.png,5,96,96
9258.png,9,96,96
9259.png,7,96,96
9260.png,5,96,96
9261.png,5,96,96
9262.png,0,96,96
9263.png,6,96,96
9264.png,5,96,96
9265.png,1,96,96
9266.png,8,96,96
9267.png,2,96,96
9268.png,7,96,96
9269.png,5,96,96
9270.png,9,96,96
9271.png,0,96,96
9272.png,0,96,96
9273.png,0,96,96
9274.png,8,96,96
9275.png,8,96,96
9276.png,7,96,96
9277.png,3,96,96
9278.png,7,96,96
9279.png,8,96,96
9280.png,9,96,96
9281.png,3,96,96
9282.png,7,96,96
9283.png,9,96,96
9284.png,7,96,96
9285.png,8,96,96
9286.png,7,96,96
9287.png,9,96,96
9288.png,8,96,96
9289.png,5,96,96
9290.png,4,96,96
9291.png,8,96,96
9292.png,3,96,96
9293.png,7,96,96
9294.png,6,96,96
9295.png,3,96,96
9296.png,8,96,96
9297.png,2,96,96
9298.png,1,96,96
9299.png,9,96,96
9300.png,5,96,96
9301.png,7,96,96
9302.png,3,96,96
9303.png,9,96,96
9304.png,5,96,96
9305.png,5,96,96
9306.png,8,96,96
9307.png,7,96,96
9308.png,3,96,96
9309.png,5,96,96
9310.png,3,96,96
9311.png,5,96,96
9312.png,9,96,96
9313.png,7,96,96
9314.png,6,96,96
9315.png,7,96,96
9316.png,3,96,96
9317.png,6,96,96
9318.png,4,96,96
9319.png,3,96,96
9320.png,9,96,96
9321.png,4,96,96
9322.png,2,96,96
9323.png,1,96,96
9324.png,9,96,96
9325.png,6,96,96
9326.png,0,96,96
9327.png,2,96,96
9328.png,6,96,96
9329.png,7,96,96
9330.png,4,96,96
9331.png,7,96,96
9332.png,9,96,96
9333.png,0,96,96
9334.png,7,96,96
9335.png,4,96,96
9336.png,3,96,96
9337.png,5,96,96
9338.png,3,96,96
9339.png,1,96,96
9340.png,1,96,96
9341.png,2,96,96
9342.png,6,96,96
9343.png,8,96,96
9344.png,2,96,96
9345.png,1,96,96
9346.png,7,96,96
9347.png,8,96,96
9348.png,5,96,96
9349.png,9,96,96
9350.png,6,96,96
9351.png,1,96,96
9352.png,1,96,96
9353.png,5,96,96
9354.png,0,96,96
9355.png,6,96,96
9356.png,0,96,96
9357.png,9,96,96
9358.png,2,96,96
9359.png,6,96,96
9360.png,5,96,96
9361.png,8,96,96
9362.png,9,96,96
9363.png,5,96,96
9364.png,5,96,96
9365.png,6,96,96
9366.png,2,96,96
9367.png,9,96,96
9368.png,1,96,96
9369.png,5,96,96
9370.png,8,96,96
9371.png,8,96,96
9372.png,7,96,96
9373.png,1,96,96
9374.png,7,96,96
9375.png,3,96,96
9376.png,5,96,96
9377.png,4,96,96
9378.png,9,96,96
9379.png,7,96,96
9380.png,5,96,96
9381.png,2,96,96
9382.png,9,96,96
9383.png,9,96,96
9384.png,4,96,96
9385.png,7,96,96
9386.png,4,96,96
9387.png,1,96,96
9388.png,3,96,96
9389.png,8,96,96
9390.png,7,96,96
9391.png,9,96,96
9392.png,0,96,96
9393.png,4,96,96
9394.png,5,96,96
9395.png,7,96,96
9396.png,5,96,96
9397.png,2,96,96
9398.png,8,96,96
9399.png,7,96,96
9400.png,6,96,96
9401.png,9,96,96
9402.png,6,96,96
9403.png,9,96,96
9404.png,3,96,96
9405.png,8,96,96
9406.png,5,96,96
9407.png,6,96,96
9408.png,6,96,96
9409.png,9,96,96
9410.png,5,96,96
9411.png,7,96,96
9412.png,8,96,96
9413.png,0,96,96
9414.png,5,96,96
9415.png,0,96,96
9416.png,7,96,96
9417.png,4,96,96
9418.png,8,96,96
9419.png,2,96,96
9420.png,5,96,96
9421.png,1,96,96
9422.png,3,96,96
9423.png,2,96,96
9424.png,2,96,96
9425.png,6,96,96
9426.png,2,96,96
9427.png,1,96,96
9428.png,7,96,96
9429.png,4,96,96
9430.png,6,96,96
9431.png,3,96,96
9432.png,1,96,96
9433.png,3,96,96
9434.png,7,96,96
9435.png,2,96,96
9436.png,1,96,96
9437.png,3,96,96
9438.png,7,96,96
9439.png,0,96,96
9440.png,8,96,96
9441.png,4,96,96
9442.png,4,96,96
9443.png,5,96,96
9444.png,7,96,96
9445.png,9,96,96
9446.png,5,96,96
9447.png,4,96,96
9448.png,3,96,96
9449.png,9,96,96
9450.png,6,96,96
9451.png,8,96,96
9452.png,2,96,96
9453.png,3,96,96
9454.png,3,96,96
9455.png,1,96,96
9456.png,6,96,96
9457.png,1,96,96
9458.png,7,96,96
9459.png,0,96,96
9460.png,3,96,96
9461.png,4,96,96
9462.png,2,96,96
9463.png,9,96,96
9464.png,4,96,96
9465.png,5,96,96
9466.png,8,96,96
9467.png,2,96,96
9468.png,7,96,96
9469.png,0,96,96
9470.png,9,96,96
9471.png,6,96,96
9472.png,8,96,96
9473.png,0,96,96
9474.png,8,96,96
9475.png,2,96,96
9476.png,8,96,96
9477.png,5,96,96
9478.png,7,96,96
9479.png,7,96,96
9480.png,2,96,96
9481.png,2,96,96
9482.png,0,96,96
9483.png,0,96,96
9484.png,0,96,96
9485.png,7,96,96
9486.png,4,96,96
9487.png,1,96,96
9488.png,6,96,96
9489.png,6,96,96
9490.png,8,96,96
9491.png,8,96,96
9492.png,9,96,96
9493.png,0,96,96
9494.png,9,96,96
9495.png,0,96,96
9496.png,1,96,96
9497.png,3,96,96
9498.png,3,96,96
9499.png,0,96,96
9500.png,9,96,96
9501.png,6,96,96
9502.png,6,96,96
9503.png,2,96,96
9504.png,6,96,96
9505.png,3,96,96
9506.png,4,96,96
9507.png,0,96,96
9508.png,8,96,96
9509.png,4,96,96
9510.png,1,96,96
9511.png,4,96,96
9512.png,0,96,96
9513.png,6,96,96
9514.png,5,96,96
9515.png,0,96,96
9516.png,9,96,96
9517.png,9,96,96
9518.png,9,96,96
9519.png,9,96,96
9520.png,1,96,96
9521.png,2,96,96
9522.png,3,96,96
9523.png,5,96,96
9524.png,4,96,96
9525.png,2,96,96
9526.png,9,96,96
9527.png,6,96,96
9528.png,0,96,96
9529.png,9,96,96
9530.png,6,96,96
9531.png,6,96,96
9532.png,8,96,96
9533.png,0,96,96
9534.png,6,96,96
9535.png,1,96,96
9536.png,4,96,96
9537.png,6,96,96
9538.png,8,96,96
9539.png,0,96,96
9540.png,5,96,96
9541.png,4,96,96
9542.png,1,96,96
9543.png,2,96,96
9544.png,0,96,96
9545.png,9,96,96
9546.png,6,96,96
9547.png,4,96,96
9548.png,2,96,96
9549.png,4,96,96
9550.png,6,96,96
9551.png,5,96,96
9552.png,9,96,96
9553.png,7,96,96
9554.png,7,96,96
9555.png,4,96,96
9556.png,6,96,96
9557.png,5,96,96
9558.png,0,96,96
9559.png,1,96,96
9560.png,9,96,96
9561.png,0,96,96
9562.png,3,96,96
9563.png,1,96,96
9564.png,9,96,96
9565.png,0,96,96
9566.png,9,96,96
9567.png,7,96,96
9568.png,8,96,96
9569.png,6,96,96
9570.png,7,96,96
9571.png,6,96,96
9572.png,8,96,96
9573.png,2,96,96
9574.png,4,96,96
9575.png,5,96,96
9576.png,3,96,96
9577.png,0,96,96
9578.png,3,96,96
9579.png,2,96,96
9580.png,1,96,96
9581.png,7,96,96
9582.png,5,96,96
9583.png,9,96,96
9584.png,3,96,96
9585.png,4,96,96
9586.png,5,96,96
9587.png,7,96,96
9588.png,1,96,96
9589.png,5,96,96
9590.png,0,96,96
9591.png,1,96,96
9592.png,1,96,96
9593.png,1,96,96
9594.png,9,96,96
9595.png,7,96,96
9596.png,5,96,96
9597.png,4,96,96
9598.png,9,96,96
9599.png,7,96,96
9600.png,8,96,96
9601.png,1,96,96
9602.png,0,96,96
9603.png,2,96,96
9604.png,8,96,96
9605.png,5,96,96
9606.png,6,96,96
9607.png,7,96,96
9608.png,0,96,96
9609.png,1,96,96
9610.png,4,96,96
9611.png,8,96,96
9612.png,4,96,96
9613.png,4,96,96
9614.png,6,96,96
9615.png,6,96,96
9616.png,5,96,96
9617.png,8,96,96
9618.png,1,96,96
9619.png,8,96,96
9620.png,4,96,96
9621.png,6,96,96
9622.png,5,96,96
9623.png,9,96,96
9624.png,2,96,96
9625.png,2,96,96
9626.png,1,96,96
9627.png,4,96,96
9628.png,9,96,96
9629.png,1,96,96
9630.png,6,96,96
9631.png,7,96,96
9632.png,2,96,96
9633.png,0,96,96
9634.png,1,96,96
9635.png,7,96,96
9636.png,6,96,96
9637.png,5,96,96
9638.png,2,96,96
9639.png,2,96,96
9640.png,5,96,96
9641.png,6,96,96
9642.png,0,96,96
9643.png,9,96,96
9644.png,0,96,96
9645.png,1,96,96
9646.png,5,96,96
9647.png,3,96,96
9648.png,3,96,96
9649.png,5,96,96
9650.png,8,96,96
9651.png,7,96,96
9652.png,5,96,96
9653.png,6,96,96
9654.png,5,96,96
9655.png,8,96,96
9656.png,0,96,96
9657.png,5,96,96
9658.png,9,96,96
9659.png,4,96,96
9660.png,6,96,96
9661.png,5,96,96
9662.png,1,96,96
9663.png,1,96,96
9664.png,0,96,96
9665.png,3,96,96
9666.png,3,96,96
9667.png,9,96,96
9668.png,4,96,96
9669.png,8,96,96
9670.png,1,96,96
9671.png,7,96,96
9672.png,7,96,96
9673.png,9,96,96
9674.png,9,96,96
9675.png,4,96,96
9676.png,3,96,96
9677.png,6,96,96
9678.png,3,96,96
9679.png,2,96,96
9680.png,8,96,96
9681.png,2,96,96
9682.png,7,96,96
9683.png,6,96,96
9684.png,7,96,96
9685.png,0,96,96
9686.png,2,96,96
9687.png,1,96,96
9688.png,2,96,96
9689.png,9,96,96
9690.png,4,96,96
9691.png,6,96,96
9692.png,9,96,96
9693.png,6,96,96
9694.png,1,96,96
9695.png,0,96,96
9696.png,1,96,96
9697.png,8,96,96
9698.png,7,96,96
9699.png,0,96,96
9700.png,0,96,96
9701.png,4,96,96
9702.png,7,96,96
9703.png,4,96,96
9704.png,2,96,96
9705.png,6,96,96
9706.png,9,96,96
9707.png,5,96,96
9708.png,9,96,96
9709.png,0,96,96
9710.png,7,96,96
9711.png,4,96,96
9712.png,5,96,96
9713.png,8,96,96
9714.png,1,96,96
9715.png,4,96,96
9716.png,7,96,96
9717.png,9,96,96
9718.png,9,96,96
9719.png,8,96,96
9720.png,8,96,96
9721.png,6,96,96
9722.png,3,96,96
9723.png,7,96,96
9724.png,0,96,96
9725.png,8,96,96
9726.png,9,96,96
9727.png,6,96,96
9728.png,2,96,96
9729.png,4,96,96
9730.png,6,96,96
9731.png,2,96,96
9732.png,9,96,96
9733.png,7,96,96
9734.png,4,96,96
9735.png,6,96,96
9736.png,8,96,96
9737.png,5,96,96
9738.png,6,96,96
9739.png,1,96,96
9740.png,3,96,96
9741.png,5,96,96
9742.png,9,96,96
9743.png,9,96,96
9744.png,1,96,96
9745.png,3,96,96
9746.png,2,96,96
9747.png,0,96,96
9748.png,3,96,96
9749.png,0,96,96
9750.png,2,96,96
9751.png,0,96,96
9752.png,7,96,96
9753.png,3,96,96
9754.png,9,96,96
9755.png,3,96,96
9756.png,5,96,96
9757.png,7,96,96
9758.png,6,96,96
9759.png,5,96,96
9760.png,9,96,96
9761.png,5,96,96
9762.png,6,96,96
9763.png,1,96,96
9764.png,2,96,96
9765.png,4,96,96
9766.png,0,96,96
9767.png,2,96,96
9768.png,7,96,96
9769.png,8,96,96
9770.png,4,96,96
9771.png,4,96,96
9772.png,0,96,96
9773.png,9,96,96
9774.png,5,96,96
9775.png,9,96,96
9776.png,2,96,96
9777.png,9,96,96
9778.png,3,96,96
9779.png,2,96,96
9780.png,4,96,96
9781.png,3,96,96
9782.png,2,96,96
9783.png,2,96,96
9784.png,8,96,96
9785.png,8,96,96
9786.png,6,96,96
9787.png,8,96,96
9788.png,1,96,96
9789.png,6,96,96
9790.png,8,96,96
9791.png,9,96,96
9792.png,8,96,96
9793.png,2,96,96
9794.png,1,96,96
9795.png,4,96,96
9796.png,9,96,96
9797.png,1,96,96
9798.png,5,96,96
9799.png,7,96,96
9800.png,1,96,96
9801.png,6,96,96
9802.png,0,96,96
9803.png,1,96,96
9804.png,5,96,96
9805.png,2,96,96
9806.png,8,96,96
9807.png,1,96,96
9808.png,1,96,96
9809.png,3,96,96
9810.png,8,96,96
9811.png,1,96,96
9812.png,3,96,96
9813.png,1,96,96
9814.png,8,96,96
9815.png,5,96,96
9816.png,1,96,96
9817.png,9,96,96
9818.png,0,96,96
9819.png,3,96,96
9820.png,0,96,96
9821.png,4,96,96
9822.png,0,96,96
9823.png,5,96,96
9824.png,1,96,96
9825.png,2,96,96
9826.png,0,96,96
9827.png,4,96,96
9828.png,9,96,96
9829.png,5,96,96
9830.png,1,96,96
9831.png,2,96,96
9832.png,2,96,96
9833.png,7,96,96
9834.png,8,96,96
9835.png,7,96,96
9836.png,2,96,96
9837.png,4,96,96
9838.png,5,96,96
9839.png,3,96,96
9840.png,4,96,96
9841.png,0,96,96
9842.png,6,96,96
9843.png,1,96,96
9844.png,5,96,96
9845.png,9,96,96
9846.png,8,96,96
9847.png,0,96,96
9848.png,2,96,96
9849.png,0,96,96
9850.png,7,96,96
9851.png,6,96,96
9852.png,0,96,96
9853.png,5,96,96
9854.png,9,96,96
9855.png,7,96,96
9856.png,5,96,96
9857.png,0,96,96
9858.png,4,96,96
9859.png,6,96,96
9860.png,0,96,96
9861.png,6,96,96
9862.png,3,96,96
9863.png,6,96,96
9864.png,8,96,96
9865.png,1,96,96
9866.png,1,96,96
9867.png,8,96,96
9868.png,9,96,96
9869.png,7,96,96
9870.png,2,96,96
9871.png,9,96,96
9872.png,0,96,96
9873.png,2,96,96
9874.png,2,96,96
9875.png,9,96,96
9876.png,0,96,96
9877.png,6,96,96
9878.png,5,96,96
9879.png,7,96,96
9880.png,7,96,96
9881.png,9,96,96
9882.png,1,96,96
9883.png,7,96,96
9884.png,9,96,96
9885.png,8,96,96
9886.png,4,96,96
9887.png,5,96,96
9888.png,0,96,96
9889.png,8,96,96
9890.png,0,96,96
9891.png,2,96,96
9892.png,5,96,96
9893.png,2,96,96
9894.png,1,96,96
9895.png,4,96,96
9896.png,4,96,96
9897.png,8,96,96
9898.png,9,96,96
9899.png,7,96,96
9900.png,8,96,96
9901.png,3,96,96
9902.png,6,96,96
9903.png,6,96,96
9904.png,0,96,96
9905.png,1,96,96
9906.png,1,96,96
9907.png,1,96,96
9908.png,8,96,96
9909.png,1,96,96
9910.png,4,96,96
9911.png,4,96,96
9912.png,0,96,96
9913.png,7,96,96
9914.png,8,96,96
9915.png,2,96,96
9916.png,1,96,96
9917.png,2,96,96
9918.png,5,96,96
9919.png,4,96,96
9920.png,6,96,96
9921.png,0,96,96
9922.png,5,96,96
9923.png,7,96,96
9924.png,4,96,96
9925.png,4,96,96
9926.png,3,96,96
9927.png,9,96,96
9928.png,5,96,96
9929.png,8,96,96
9930.png,8,96,96
9931.png,0,96,96
9932.png,8,96,96
9933.png,7,96,96
9934.png,4,96,96
9935.png,1,96,96
9936.png,8,96,96
9937.png,4,96,96
9938.png,9,96,96
9939.png,5,96,96
9940.png,4,96,96
9941.png,1,96,96
9942.png,7,96,96
9943.png,7,96,96
9944.png,7,96,96
9945.png,7,96,96
9946.png,0,96,96
9947.png,3,96,96
9948.png,8,96,96
9949.png,3,96,96
9950.png,3,96,96
9951.png,0,96,96
9952.png,5,96,96
9953.png,7,96,96
9954.png,0,96,96
9955.png,8,96,96
9956.png,0,96,96
9957.png,0,96,96
9958.png,9,96,96
9959.png,2,96,96
9960.png,2,96,96
9961.png,3,96,96
9962.png,4,96,96
9963.png,8,96,96
9964.png,2,96,96
9965.png,2,96,96
9966.png,6,96,96
9967.png,3,96,96
9968.png,3,96,96
9969.png,6,96,96
9970.png,2,96,96
9971.png,9,96,96
9972.png,4,96,96
9973.png,0,96,96
9974.png,1,96,96
9975.png,7,96,96
9976.png,5,96,96
9977.png,5,96,96
9978.png,7,96,96
9979.png,3,96,96
9980.png,0,96,96
9981.png,4,96,96
9982.png,2,96,96
9983.png,0,96,96
9984.png,7,96,96
9985.png,5,96,96
9986.png,8,96,96
9987.png,0,96,96
9988.png,8,96,96
9989.png,2,96,96
9990.png,7,96,96
9991.png,0,96,96
9992.png,3,96,96
9993.png,5,96,96
9994.png,3,96,96
9995.png,8,96,96
9996.png,3,96,96
9997.png,5,96,96
9998.png,1,96,96
9999.png,7,96,96
