file_name,foreground_label,position_x,position_y
8752.png,5,101,159
8753.png,4,75,191
8754.png,3,46,163
8755.png,6,176,116
8756.png,2,39,5
8757.png,8,108,87
8758.png,9,151,123
8759.png,7,125,15
8760.png,8,24,1
8761.png,0,91,88
8762.png,8,31,43
8763.png,9,97,32
8764.png,1,120,30
8765.png,2,24,127
8766.png,5,12,125
8767.png,7,12,101
8768.png,2,14,95
8769.png,0,191,151
8770.png,6,37,135
8771.png,6,115,187
8772.png,1,8,7
8773.png,6,33,143
8774.png,3,136,80
8775.png,1,160,158
8776.png,5,13,164
8777.png,0,9,6
8778.png,3,136,55
8779.png,7,7,136
8780.png,4,143,91
8781.png,6,84,185
8782.png,5,62,61
8783.png,6,54,74
8784.png,4,29,170
8785.png,8,36,50
8786.png,3,5,144
8787.png,4,118,46
8788.png,5,177,73
8789.png,5,114,173
8790.png,0,161,17
8791.png,6,117,126
8792.png,6,71,128
8793.png,7,101,112
8794.png,5,174,69
8795.png,0,109,25
8796.png,9,117,52
8797.png,9,121,166
8798.png,6,152,105
8799.png,1,70,8
8800.png,0,183,17
8801.png,4,91,183
8802.png,6,70,118
8803.png,3,4,15
8804.png,6,104,147
8805.png,9,68,55
8806.png,3,2,94
8807.png,6,23,54
8808.png,6,118,147
8809.png,8,184,41
8810.png,2,96,158
8811.png,1,81,111
8812.png,0,109,104
8813.png,1,66,179
8814.png,9,0,176
8815.png,3,59,27
8816.png,7,121,87
8817.png,4,186,74
8818.png,3,179,187
8819.png,0,30,65
8820.png,2,171,76
8821.png,7,130,188
8822.png,6,26,170
8823.png,4,90,47
8824.png,3,169,78
8825.png,0,41,78
8826.png,8,15,63
8827.png,2,170,102
8828.png,0,17,62
8829.png,0,74,76
8830.png,9,113,81
8831.png,6,157,75
8832.png,6,88,162
8833.png,6,110,158
8834.png,8,136,3
8835.png,7,189,158
8836.png,4,127,146
8837.png,1,70,76
8838.png,8,133,37
8839.png,1,38,38
8840.png,2,85,90
8841.png,2,60,73
8842.png,4,171,99
8843.png,8,164,47
8844.png,5,101,91
8845.png,2,131,97
8846.png,6,142,153
8847.png,5,38,77
8848.png,3,129,58
8849.png,9,66,46
8850.png,1,168,64
8851.png,0,58,98
8852.png,7,10,156
8853.png,2,168,180
8854.png,4,92,22
8855.png,4,69,125
8856.png,0,38,35
8857.png,0,10,99
8858.png,6,132,142
8859.png,2,68,104
8860.png,2,145,18
8861.png,4,24,87
8862.png,0,95,41
8863.png,5,185,30
8864.png,9,171,152
8865.png,7,176,135
8866.png,1,27,43
8867.png,8,72,111
8868.png,4,144,80
8869.png,5,96,150
8870.png,5,20,85
8871.png,9,123,33
8872.png,8,21,31
8873.png,5,165,139
8874.png,7,114,25
8875.png,8,184,172
8876.png,0,40,121
8877.png,9,152,102
8878.png,8,25,71
8879.png,9,183,137
8880.png,1,79,131
8881.png,6,65,156
8882.png,3,83,32
8883.png,8,176,175
8884.png,0,152,108
8885.png,3,118,173
8886.png,4,32,2
8887.png,4,69,121
8888.png,8,153,102
8889.png,4,88,36
8890.png,8,87,191
8891.png,9,176,89
8892.png,8,23,61
8893.png,6,130,6
8894.png,0,139,54
8895.png,0,72,78
8896.png,8,173,21
8897.png,2,110,40
8898.png,7,23,92
8899.png,4,161,163
8900.png,2,58,191
8901.png,5,181,146
8902.png,6,189,116
8903.png,0,73,90
8904.png,5,46,93
8905.png,8,130,171
8906.png,4,98,56
8907.png,1,156,34
8908.png,9,28,110
8909.png,0,101,30
8910.png,1,133,123
8911.png,4,25,51
8912.png,4,30,15
8913.png,8,76,115
8914.png,4,97,190
8915.png,9,85,17
8916.png,6,160,35
8917.png,0,14,79
8918.png,7,11,5
8919.png,7,112,49
8920.png,6,69,73
8921.png,8,20,50
8922.png,9,152,165
8923.png,6,77,84
8924.png,2,16,135
8925.png,0,91,153
8926.png,4,184,63
8927.png,9,142,114
8928.png,4,57,30
8929.png,9,191,23
8930.png,3,72,19
8931.png,9,167,44
8932.png,6,10,30
8933.png,6,183,111
8934.png,7,32,79
8935.png,0,40,26
8936.png,9,95,139
8937.png,7,94,2
8938.png,1,28,57
8939.png,8,73,160
8940.png,6,127,104
8941.png,0,105,109
8942.png,6,184,28
8943.png,7,24,131
8944.png,4,169,93
8945.png,1,68,15
8946.png,9,178,177
8947.png,4,37,83
8948.png,6,184,7
8949.png,7,63,118
8950.png,9,73,182
8951.png,8,169,191
8952.png,3,112,178
8953.png,9,157,99
8954.png,2,118,31
8955.png,1,80,186
8956.png,2,168,20
8957.png,7,170,65
8958.png,6,85,95
8959.png,1,69,93
8960.png,0,141,113
8961.png,0,136,107
8962.png,5,174,43
8963.png,6,166,46
8964.png,0,114,83
8965.png,4,184,66
8966.png,3,121,4
8967.png,2,70,53
8968.png,8,127,159
8969.png,8,36,180
8970.png,0,74,14
8971.png,6,134,104
8972.png,9,47,85
8973.png,5,143,38
8974.png,2,145,151
8975.png,8,156,136
8976.png,7,48,86
8977.png,0,88,73
8978.png,6,2,88
8979.png,5,17,106
8980.png,9,97,49
8981.png,7,136,147
8982.png,2,0,46
8983.png,3,63,189
8984.png,6,82,75
8985.png,9,133,128
8986.png,6,92,26
8987.png,2,168,121
8988.png,2,132,80
8989.png,4,68,92
8990.png,1,154,55
8991.png,0,75,63
8992.png,5,109,108
8993.png,0,76,107
8994.png,8,129,161
8995.png,9,188,139
8996.png,3,178,36
8997.png,5,160,73
8998.png,9,31,144
8999.png,3,125,11
9000.png,8,186,89
9001.png,1,60,109
9002.png,6,110,140
9003.png,3,91,31
9004.png,7,10,179
9005.png,5,8,24
9006.png,6,50,101
9007.png,2,74,127
9008.png,0,164,122
9009.png,2,71,173
9010.png,8,15,54
9011.png,2,169,129
9012.png,8,165,53
9013.png,7,50,46
9014.png,7,112,61
9015.png,8,184,165
9016.png,1,40,166
9017.png,0,109,136
9018.png,8,144,65
9019.png,9,6,31
9020.png,7,144,130
9021.png,0,69,73
9022.png,3,67,175
9023.png,8,127,184
9024.png,0,118,163
9025.png,5,35,160
9026.png,9,32,188
9027.png,5,93,117
9028.png,8,43,124
9029.png,4,129,111
9030.png,2,49,37
9031.png,0,26,136
9032.png,9,150,158
9033.png,2,190,7
9034.png,2,118,135
9035.png,4,15,21
9036.png,4,46,0
9037.png,9,86,35
9038.png,2,60,77
9039.png,2,71,60
9040.png,2,165,21
9041.png,5,99,173
9042.png,1,84,115
9043.png,3,158,99
9044.png,2,100,88
9045.png,0,166,13
9046.png,0,56,189
9047.png,4,166,160
9048.png,0,41,156
9049.png,6,72,86
9050.png,5,12,164
9051.png,8,72,146
9052.png,0,190,115
9053.png,5,50,141
9054.png,8,62,97
9055.png,6,32,98
9056.png,4,108,160
9057.png,8,45,157
9058.png,5,184,99
9059.png,2,140,187
9060.png,9,162,160
9061.png,7,12,50
9062.png,9,93,105
9063.png,7,143,156
9064.png,1,74,30
9065.png,0,98,146
9066.png,1,62,12
9067.png,9,156,171
9068.png,6,94,68
9069.png,9,115,117
9070.png,2,58,19
9071.png,7,59,50
9072.png,9,2,9
9073.png,4,137,93
9074.png,4,164,38
9075.png,0,132,68
9076.png,6,21,148
9077.png,2,54,128
9078.png,4,177,4
9079.png,1,16,142
9080.png,3,125,107
9081.png,7,56,147
9082.png,2,27,114
9083.png,8,83,174
9084.png,5,16,88
9085.png,9,44,10
9086.png,0,97,110
9087.png,3,139,185
9088.png,2,55,33
9089.png,3,15,148
9090.png,2,18,133
9091.png,7,95,155
9092.png,6,170,18
9093.png,3,144,109
9094.png,2,68,44
9095.png,5,107,84
9096.png,9,81,78
9097.png,0,118,36
9098.png,5,77,108
9099.png,9,52,118
9100.png,9,70,22
9101.png,8,146,82
9102.png,7,126,6
9103.png,7,78,57
9104.png,4,136,16
9105.png,8,119,48
9106.png,6,96,53
9107.png,5,101,76
9108.png,2,19,125
9109.png,3,70,156
9110.png,1,6,120
9111.png,0,163,12
9112.png,4,112,176
9113.png,1,43,21
9114.png,8,185,85
9115.png,8,31,177
9116.png,4,18,21
9117.png,9,84,122
9118.png,4,21,36
9119.png,4,83,116
9120.png,3,135,137
9121.png,3,54,167
9122.png,9,160,187
9123.png,2,133,97
9124.png,0,82,68
9125.png,1,157,86
9126.png,1,105,159
9127.png,8,28,25
9128.png,4,89,8
9129.png,4,106,118
9130.png,8,134,122
9131.png,3,28,105
9132.png,2,47,140
9133.png,9,110,97
9134.png,5,92,73
9135.png,7,155,114
9136.png,6,184,184
9137.png,2,138,4
9138.png,5,77,72
9139.png,4,84,102
9140.png,7,139,65
9141.png,3,170,100
9142.png,3,124,125
9143.png,9,34,52
9144.png,0,48,92
9145.png,1,85,128
9146.png,5,144,113
9147.png,9,96,114
9148.png,3,12,51
9149.png,7,3,180
9150.png,6,132,155
9151.png,0,121,63
9152.png,4,95,105
9153.png,2,165,143
9154.png,2,161,37
9155.png,5,119,183
9156.png,6,102,15
9157.png,3,147,188
9158.png,8,121,77
9159.png,9,11,44
9160.png,5,154,32
9161.png,6,44,4
9162.png,1,165,47
9163.png,4,35,167
9164.png,5,132,107
9165.png,4,154,134
9166.png,6,21,54
9167.png,7,50,174
9168.png,2,32,134
9169.png,1,143,65
9170.png,0,47,148
9171.png,2,47,54
9172.png,0,132,125
9173.png,4,34,186
9174.png,9,59,50
9175.png,8,140,126
9176.png,8,174,8
9177.png,9,118,54
9178.png,1,148,19
9179.png,1,80,103
9180.png,5,147,120
9181.png,0,4,145
9182.png,0,95,56
9183.png,8,149,87
9184.png,7,89,73
9185.png,1,8,190
9186.png,7,9,109
9187.png,4,191,117
9188.png,5,143,115
9189.png,4,36,43
9190.png,3,55,138
9191.png,3,121,179
9192.png,2,126,27
9193.png,0,70,181
9194.png,6,120,114
9195.png,6,101,87
9196.png,0,112,41
9197.png,1,130,26
9198.png,3,28,149
9199.png,9,151,185
9200.png,8,3,116
9201.png,3,53,30
9202.png,7,79,65
9203.png,8,184,65
9204.png,9,59,53
9205.png,4,124,68
9206.png,8,191,113
9207.png,9,86,110
9208.png,0,64,155
9209.png,9,6,95
9210.png,7,173,107
9211.png,1,42,39
9212.png,6,131,37
9213.png,2,42,139
9214.png,9,95,34
9215.png,5,186,26
9216.png,6,161,2
9217.png,9,136,16
9218.png,3,94,44
9219.png,9,45,180
9220.png,8,100,134
9221.png,7,191,82
9222.png,7,93,100
9223.png,1,94,103
9224.png,6,146,8
9225.png,5,165,174
9226.png,3,91,130
9227.png,1,90,151
9228.png,3,30,184
9229.png,1,131,89
9230.png,2,113,32
9231.png,7,59,133
9232.png,1,174,109
9233.png,8,103,33
9234.png,2,134,153
9235.png,0,49,143
9236.png,9,125,120
9237.png,7,141,127
9238.png,9,153,138
9239.png,8,94,60
9240.png,8,60,174
9241.png,6,177,169
9242.png,7,64,129
9243.png,3,70,0
9244.png,7,144,70
9245.png,1,86,174
9246.png,3,183,75
9247.png,9,95,99
9248.png,0,5,6
9249.png,9,169,92
9250.png,3,3,151
9251.png,6,101,162
9252.png,7,132,13
9253.png,2,176,16
9254.png,7,51,73
9255.png,3,174,7
9256.png,0,32,22
9257.png,5,137,101
9258.png,9,81,58
9259.png,7,5,191
9260.png,5,84,165
9261.png,5,186,60
9262.png,0,186,115
9263.png,6,181,38
9264.png,5,179,132
9265.png,1,130,3
9266.png,8,90,146
9267.png,2,132,1
9268.png,7,177,43
9269.png,5,113,173
9270.png,9,177,145
9271.png,0,187,110
9272.png,0,118,145
9273.png,0,115,59
9274.png,8,52,24
9275.png,8,143,141
9276.png,7,29,29
9277.png,3,91,111
9278.png,7,172,122
9279.png,8,188,185
9280.png,9,14,77
9281.png,3,84,106
9282.png,7,155,26
9283.png,9,39,12
9284.png,7,66,88
9285.png,8,160,105
9286.png,7,12,181
9287.png,9,147,122
9288.png,8,100,186
9289.png,5,66,69
9290.png,4,61,160
9291.png,8,36,39
9292.png,3,26,130
9293.png,7,61,73
9294.png,6,123,11
9295.png,3,184,53
9296.png,8,156,181
9297.png,2,72,160
9298.png,1,114,4
9299.png,9,182,11
9300.png,5,59,79
9301.png,7,116,128
9302.png,3,21,139
9303.png,9,42,99
9304.png,5,43,97
9305.png,5,30,48
9306.png,8,42,102
9307.png,7,73,160
9308.png,3,6,164
9309.png,5,146,104
9310.png,3,188,75
9311.png,5,17,138
9312.png,9,177,166
9313.png,7,159,53
9314.png,6,153,121
9315.png,7,71,136
9316.png,3,20,29
9317.png,6,118,73
9318.png,4,152,153
9319.png,3,88,185
9320.png,9,139,7
9321.png,4,103,137
9322.png,2,8,57
9323.png,1,50,26
9324.png,9,61,17
9325.png,6,137,105
9326.png,0,99,167
9327.png,2,104,97
9328.png,6,76,100
9329.png,7,157,87
9330.png,4,159,106
9331.png,7,13,143
9332.png,9,31,140
9333.png,0,141,179
9334.png,7,80,156
9335.png,4,23,183
9336.png,3,144,175
9337.png,5,122,68
9338.png,3,98,20
9339.png,1,155,156
9340.png,1,32,120
9341.png,2,73,184
9342.png,6,65,8
9343.png,8,49,150
9344.png,2,5,47
9345.png,1,178,169
9346.png,7,83,14
9347.png,8,107,125
9348.png,5,146,137
9349.png,9,58,78
9350.png,6,161,171
9351.png,1,8,114
9352.png,1,137,16
9353.png,5,129,114
9354.png,0,134,165
9355.png,6,116,71
9356.png,0,111,52
9357.png,9,79,42
9358.png,2,15,134
9359.png,6,5,125
9360.png,5,115,113
9361.png,8,133,15
9362.png,9,125,124
9363.png,5,103,123
9364.png,5,37,2
9365.png,6,113,160
9366.png,2,143,117
9367.png,9,113,30
9368.png,1,180,99
9369.png,5,32,146
9370.png,8,77,165
9371.png,8,64,75
9372.png,7,134,15
9373.png,1,188,62
9374.png,7,144,134
9375.png,3,48,12
9376.png,5,141,62
9377.png,4,3,15
9378.png,9,78,33
9379.png,7,50,140
9380.png,5,1,100
9381.png,2,178,119
9382.png,9,184,85
9383.png,9,15,135
9384.png,4,182,141
9385.png,7,92,95
9386.png,4,73,110
9387.png,1,24,68
9388.png,3,147,5
9389.png,8,161,172
9390.png,7,96,181
9391.png,9,26,30
9392.png,0,154,105
9393.png,4,120,179
9394.png,5,17,160
9395.png,7,92,35
9396.png,5,140,162
9397.png,2,80,107
9398.png,8,138,42
9399.png,7,112,19
9400.png,6,95,28
9401.png,9,62,29
9402.png,6,114,103
9403.png,9,126,27
9404.png,3,147,49
9405.png,8,165,191
9406.png,5,187,124
9407.png,6,141,11
9408.png,6,75,108
9409.png,9,93,46
9410.png,5,91,177
9411.png,7,182,157
9412.png,8,8,7
9413.png,0,190,176
9414.png,5,146,133
9415.png,0,66,171
9416.png,7,173,64
9417.png,4,179,167
9418.png,8,187,1
9419.png,2,5,143
9420.png,5,126,105
9421.png,1,23,24
9422.png,3,75,41
9423.png,2,9,99
9424.png,2,112,92
9425.png,6,11,154
9426.png,2,189,19
9427.png,1,21,169
9428.png,7,145,55
9429.png,4,63,21
9430.png,6,11,88
9431.png,3,173,105
9432.png,1,133,162
9433.png,3,146,9
9434.png,7,54,48
9435.png,2,80,143
9436.png,1,43,128
9437.png,3,1,95
9438.png,7,79,82
9439.png,0,188,59
9440.png,8,145,184
9441.png,4,168,148
9442.png,4,107,36
9443.png,5,153,104
9444.png,7,175,18
9445.png,9,55,66
9446.png,5,35,39
9447.png,4,131,155
9448.png,3,104,135
9449.png,9,55,152
9450.png,6,142,113
9451.png,8,29,45
9452.png,2,143,164
9453.png,3,39,126
9454.png,3,130,123
9455.png,1,79,166
9456.png,6,68,62
9457.png,1,23,100
9458.png,7,168,73
9459.png,0,143,85
9460.png,3,108,127
9461.png,4,73,179
9462.png,2,29,109
9463.png,9,173,80
9464.png,4,123,20
9465.png,5,50,25
9466.png,8,164,120
9467.png,2,145,118
9468.png,7,65,33
9469.png,0,59,28
9470.png,9,152,60
9471.png,6,71,66
9472.png,8,30,162
9473.png,0,8,132
9474.png,8,126,86
9475.png,2,119,61
9476.png,8,171,86
9477.png,5,158,41
9478.png,7,76,176
9479.png,7,147,89
9480.png,2,32,148
9481.png,2,70,51
9482.png,0,27,168
9483.png,0,123,72
9484.png,0,96,122
9485.png,7,73,148
9486.png,4,108,78
9487.png,1,134,63
9488.png,6,146,180
9489.png,6,154,73
9490.png,8,179,3
9491.png,8,11,115
9492.png,9,134,11
9493.png,0,147,177
9494.png,9,44,77
9495.png,0,105,44
9496.png,1,121,65
9497.png,3,1,174
9498.png,3,121,42
9499.png,0,136,5
9500.png,9,42,170
9501.png,6,51,21
9502.png,6,123,70
9503.png,2,38,183
9504.png,6,174,113
9505.png,3,105,164
9506.png,4,38,120
9507.png,0,4,67
9508.png,8,40,136
9509.png,4,115,160
9510.png,1,133,35
9511.png,4,145,13
9512.png,0,187,76
9513.png,6,123,150
9514.png,5,20,19
9515.png,0,7,50
9516.png,9,177,105
9517.png,9,145,129
9518.png,9,88,114
9519.png,9,136,88
9520.png,1,136,2
9521.png,2,39,158
9522.png,3,38,183
9523.png,5,162,20
9524.png,4,169,162
9525.png,2,103,116
9526.png,9,34,66
9527.png,6,59,14
9528.png,0,97,155
9529.png,9,65,71
9530.png,6,105,183
9531.png,6,109,5
9532.png,8,10,85
9533.png,0,17,96
9534.png,6,183,63
9535.png,1,109,123
9536.png,4,116,111
9537.png,6,19,108
9538.png,8,100,167
9539.png,0,12,64
9540.png,5,5,121
9541.png,4,31,142
9542.png,1,170,99
9543.png,2,101,134
9544.png,0,53,38
9545.png,9,175,58
9546.png,6,17,156
9547.png,4,20,144
9548.png,2,22,134
9549.png,4,23,165
9550.png,6,101,67
9551.png,5,155,78
9552.png,9,139,87
9553.png,7,66,156
9554.png,7,172,0
9555.png,4,120,86
9556.png,6,112,154
9557.png,5,10,168
9558.png,0,133,93
9559.png,1,190,98
9560.png,9,154,87
9561.png,0,164,50
9562.png,3,182,77
9563.png,1,179,114
9564.png,9,21,50
9565.png,0,111,136
9566.png,9,83,93
9567.png,7,10,191
9568.png,8,1,151
9569.png,6,48,151
9570.png,7,108,151
9571.png,6,188,189
9572.png,8,58,116
9573.png,2,80,135
9574.png,4,6,92
9575.png,5,78,0
9576.png,3,122,12
9577.png,0,85,20
9578.png,3,45,66
9579.png,2,89,14
9580.png,1,39,147
9581.png,7,183,111
9582.png,5,137,73
9583.png,9,113,85
9584.png,3,54,62
9585.png,4,180,80
9586.png,5,108,171
9587.png,7,110,57
9588.png,1,161,95
9589.png,5,99,58
9590.png,0,108,173
9591.png,1,172,131
9592.png,1,81,149
9593.png,1,29,119
9594.png,9,50,165
9595.png,7,114,8
9596.png,5,118,79
9597.png,4,167,186
9598.png,9,144,36
9599.png,7,141,175
9600.png,8,28,104
9601.png,1,167,68
9602.png,0,122,45
9603.png,2,84,10
9604.png,8,129,29
9605.png,5,95,80
9606.png,6,37,4
9607.png,7,107,66
9608.png,0,154,145
9609.png,1,121,109
9610.png,4,142,151
9611.png,8,129,103
9612.png,4,127,165
9613.png,4,171,86
9614.png,6,30,62
9615.png,6,124,121
9616.png,5,178,118
9617.png,8,39,19
9618.png,1,164,99
9619.png,8,128,81
9620.png,4,144,14
9621.png,6,41,174
9622.png,5,134,178
9623.png,9,146,178
9624.png,2,175,30
9625.png,2,92,92
9626.png,1,159,79
9627.png,4,186,38
9628.png,9,5,118
9629.png,1,63,63
9630.png,6,157,160
9631.png,7,54,183
9632.png,2,134,83
9633.png,0,59,50
9634.png,1,44,47
9635.png,7,0,4
9636.png,6,35,33
9637.png,5,94,60
9638.png,2,24,36
9639.png,2,133,112
9640.png,5,138,55
9641.png,6,186,144
9642.png,0,101,91
9643.png,9,138,165
9644.png,0,18,139
9645.png,1,67,82
9646.png,5,7,177
9647.png,3,68,93
9648.png,3,185,31
9649.png,5,4,158
9650.png,8,50,66
9651.png,7,168,109
9652.png,5,96,74
9653.png,6,121,4
9654.png,5,1,77
9655.png,8,80,82
9656.png,0,82,184
9657.png,5,75,0
9658.png,9,54,4
9659.png,4,114,133
9660.png,6,122,160
9661.png,5,75,63
9662.png,1,9,91
9663.png,1,59,146
9664.png,0,179,67
9665.png,3,102,74
9666.png,3,185,167
9667.png,9,87,93
9668.png,4,42,58
9669.png,8,43,126
9670.png,1,60,80
9671.png,7,23,2
9672.png,7,45,155
9673.png,9,38,45
9674.png,9,85,25
9675.png,4,83,88
9676.png,3,176,108
9677.png,6,106,113
9678.png,3,137,39
9679.png,2,162,27
9680.png,8,73,68
9681.png,2,162,77
9682.png,7,21,88
9683.png,6,124,23
9684.png,7,109,58
9685.png,0,165,81
9686.png,2,37,36
9687.png,1,147,31
9688.png,2,38,123
9689.png,9,142,81
9690.png,4,23,173
9691.png,6,74,138
9692.png,9,58,34
9693.png,6,15,188
9694.png,1,110,180
9695.png,0,134,48
9696.png,1,123,185
9697.png,8,131,89
9698.png,7,140,60
9699.png,0,37,141
9700.png,0,17,146
9701.png,4,35,2
9702.png,7,95,187
9703.png,4,94,177
9704.png,2,170,87
9705.png,6,131,54
9706.png,9,141,162
9707.png,5,149,174
9708.png,9,18,100
9709.png,0,26,170
9710.png,7,127,111
9711.png,4,145,85
9712.png,5,150,31
9713.png,8,61,20
9714.png,1,155,146
9715.png,4,29,143
9716.png,7,173,105
9717.png,9,70,146
9718.png,9,22,13
9719.png,8,58,171
9720.png,8,182,150
9721.png,6,73,27
9722.png,3,77,157
9723.png,7,14,162
9724.png,0,32,39
9725.png,8,164,34
9726.png,9,165,176
9727.png,6,41,18
9728.png,2,168,73
9729.png,4,187,122
9730.png,6,48,88
9731.png,2,155,50
9732.png,9,64,168
9733.png,7,173,42
9734.png,4,143,178
9735.png,6,180,4
9736.png,8,74,175
9737.png,5,140,101
9738.png,6,112,86
9739.png,1,52,166
9740.png,3,70,17
9741.png,5,96,80
9742.png,9,128,25
9743.png,9,60,70
9744.png,1,27,141
9745.png,3,22,156
9746.png,2,70,43
9747.png,0,174,22
9748.png,3,98,136
9749.png,0,14,89
9750.png,2,8,10
9751.png,0,186,84
9752.png,7,139,57
9753.png,3,120,8
9754.png,9,9,148
9755.png,3,121,20
9756.png,5,55,164
9757.png,7,106,190
9758.png,6,97,170
9759.png,5,67,68
9760.png,9,151,104
9761.png,5,103,5
9762.png,6,167,183
9763.png,1,116,137
9764.png,2,21,11
9765.png,4,36,53
9766.png,0,139,47
9767.png,2,176,34
9768.png,7,25,41
9769.png,8,7,134
9770.png,4,186,68
9771.png,4,156,162
9772.png,0,6,177
9773.png,9,52,96
9774.png,5,117,147
9775.png,9,85,20
9776.png,2,61,87
9777.png,9,191,35
9778.png,3,134,39
9779.png,2,82,190
9780.png,4,110,21
9781.png,3,78,183
9782.png,2,78,100
9783.png,2,9,149
9784.png,8,66,137
9785.png,8,148,123
9786.png,6,3,133
9787.png,8,18,6
9788.png,1,37,154
9789.png,6,125,140
9790.png,8,144,60
9791.png,9,114,23
9792.png,8,31,145
9793.png,2,89,9
9794.png,1,183,86
9795.png,4,162,39
9796.png,9,144,83
9797.png,1,96,158
9798.png,5,148,113
9799.png,7,148,96
9800.png,1,124,147
9801.png,6,118,154
9802.png,0,86,180
9803.png,1,47,86
9804.png,5,164,151
9805.png,2,96,143
9806.png,8,168,66
9807.png,1,30,130
9808.png,1,149,173
9809.png,3,6,132
9810.png,8,51,1
9811.png,1,85,43
9812.png,3,124,41
9813.png,1,153,130
9814.png,8,173,157
9815.png,5,70,26
9816.png,1,146,41
9817.png,9,123,188
9818.png,0,162,178
9819.png,3,100,55
9820.png,0,180,176
9821.png,4,137,128
9822.png,0,64,166
9823.png,5,16,18
9824.png,1,111,4
9825.png,2,89,74
9826.png,0,161,174
9827.png,4,18,148
9828.png,9,140,162
9829.png,5,158,168
9830.png,1,32,107
9831.png,2,19,170
9832.png,2,55,118
9833.png,7,158,0
9834.png,8,143,13
9835.png,7,93,53
9836.png,2,134,108
9837.png,4,3,85
9838.png,5,40,108
9839.png,3,106,107
9840.png,4,86,34
9841.png,0,87,150
9842.png,6,141,9
9843.png,1,150,180
9844.png,5,54,48
9845.png,9,158,20
9846.png,8,6,79
9847.png,0,27,72
9848.png,2,185,165
9849.png,0,101,161
9850.png,7,43,93
9851.png,6,137,97
9852.png,0,90,93
9853.png,5,185,15
9854.png,9,102,37
9855.png,7,112,143
9856.png,5,176,49
9857.png,0,183,183
9858.png,4,52,126
9859.png,6,45,161
9860.png,0,145,177
9861.png,6,106,153
9862.png,3,80,55
9863.png,6,154,130
9864.png,8,191,117
9865.png,1,68,6
9866.png,1,35,66
